38508:epoch 18, loss_tr=0.789446 err_tr=0.601419 loss_te=0.930277 err_te=0.357143 err_te_snt=0.000000
40523:epoch 19, loss_tr=0.802022 err_tr=0.607801 loss_te=0.716376 err_te=0.301587 err_te_snt=0.000000
42553:epoch 20, loss_tr=0.810035 err_tr=0.618440 loss_te=0.821601 err_te=0.345238 err_te_snt=0.000000
44578:epoch 21, loss_tr=0.794971 err_tr=0.610638 loss_te=0.884180 err_te=0.353175 err_te_snt=0.000000
46603:epoch 22, loss_tr=0.757518 err_tr=0.607092 loss_te=0.796019 err_te=0.285714 err_te_snt=0.000000
48623:epoch 23, loss_tr=0.733252 err_tr=0.595035 loss_te=0.747116 err_te=0.281746 err_te_snt=0.000000
50643:epoch 24, loss_tr=0.749016 err_tr=0.586525 loss_te=0.854482 err_te=0.337302 err_te_snt=0.000000
52668:epoch 25, loss_tr=0.753943 err_tr=0.616312 loss_te=0.902394 err_te=0.305556 err_te_snt=0.000000
54693:epoch 26, loss_tr=0.722877 err_tr=0.573050 loss_te=0.834643 err_te=0.321429 err_te_snt=0.000000
56723:epoch 27, loss_tr=0.765799 err_tr=0.612766 loss_te=0.851128 err_te=0.392857 err_te_snt=0.000000
58753:epoch 28, loss_tr=0.741869 err_tr=0.609220 loss_te=0.897322 err_te=0.361111 err_te_snt=0.000000
60783:epoch 29, loss_tr=0.727789 err_tr=0.609220 loss_te=0.791829 err_te=0.329365 err_te_snt=0.000000
62818:epoch 30, loss_tr=0.716878 err_tr=0.587234 loss_te=0.828727 err_te=0.349206 err_te_snt=0.000000
64848:epoch 31, loss_tr=0.700533 err_tr=0.609929 loss_te=0.759372 err_te=0.325397 err_te_snt=0.000000
66868:epoch 32, loss_tr=0.703197 err_tr=0.605674 loss_te=0.691493 err_te=0.285714 err_te_snt=0.000000
68888:epoch 33, loss_tr=0.729427 err_tr=0.601419 loss_te=0.657331 err_te=0.265873 err_te_snt=0.000000
70908:epoch 34, loss_tr=0.681258 err_tr=0.592908 loss_te=0.779263 err_te=0.365079 err_te_snt=0.000000
72943:epoch 35, loss_tr=0.725102 err_tr=0.607092 loss_te=0.802290 err_te=0.337302 err_te_snt=0.000000
74988:epoch 36, loss_tr=0.650784 err_tr=0.591489 loss_te=0.747415 err_te=0.317460 err_te_snt=0.000000
77018:epoch 37, loss_tr=0.650747 err_tr=0.583688 loss_te=0.866217 err_te=0.361111 err_te_snt=0.000000
79038:epoch 38, loss_tr=0.690555 err_tr=0.592199 loss_te=0.902002 err_te=0.325397 err_te_snt=0.000000
81068:epoch 39, loss_tr=0.658092 err_tr=0.569504 loss_te=0.784211 err_te=0.317460 err_te_snt=0.000000
83093:epoch 40, loss_tr=0.638628 err_tr=0.575887 loss_te=0.738268 err_te=0.321429 err_te_snt=0.000000
85118:epoch 41, loss_tr=0.659397 err_tr=0.565958 loss_te=0.686491 err_te=0.261905 err_te_snt=0.000000
87133:epoch 42, loss_tr=0.650966 err_tr=0.559574 loss_te=0.814600 err_te=0.317460 err_te_snt=0.000000
89158:epoch 43, loss_tr=0.620039 err_tr=0.577305 loss_te=0.725757 err_te=0.305556 err_te_snt=0.000000
91173:epoch 44, loss_tr=0.624268 err_tr=0.585106 loss_te=0.909044 err_te=0.349206 err_te_snt=0.000000
93203:epoch 45, loss_tr=0.633193 err_tr=0.580851 loss_te=0.851356 err_te=0.353175 err_te_snt=0.000000
95228:epoch 46, loss_tr=0.634947 err_tr=0.597872 loss_te=0.762292 err_te=0.353175 err_te_snt=0.000000
97248:epoch 47, loss_tr=0.638816 err_tr=0.592199 loss_te=0.841635 err_te=0.329365 err_te_snt=0.000000
99263:epoch 48, loss_tr=0.643955 err_tr=0.572340 loss_te=0.856777 err_te=0.392857 err_te_snt=0.000000
101288:epoch 49, loss_tr=0.609537 err_tr=0.573759 loss_te=0.852481 err_te=0.353175 err_te_snt=0.000000
103328:epoch 50, loss_tr=0.611584 err_tr=0.593617 loss_te=0.766841 err_te=0.341270 err_te_snt=0.000000
105348:epoch 51, loss_tr=0.588934 err_tr=0.548227 loss_te=0.872510 err_te=0.369048 err_te_snt=0.000000
107363:epoch 52, loss_tr=0.594223 err_tr=0.567376 loss_te=0.905844 err_te=0.365079 err_te_snt=0.000000
109383:epoch 53, loss_tr=0.624883 err_tr=0.594326 loss_te=0.881958 err_te=0.345238 err_te_snt=0.000000
111418:epoch 54, loss_tr=0.563295 err_tr=0.582270 loss_te=0.826715 err_te=0.357143 err_te_snt=0.000000
113443:epoch 55, loss_tr=0.613188 err_tr=0.571631 loss_te=0.784847 err_te=0.341270 err_te_snt=0.000000
115463:epoch 56, loss_tr=0.592456 err_tr=0.579433 loss_te=0.760576 err_te=0.317460 err_te_snt=0.000000
117488:epoch 57, loss_tr=0.536624 err_tr=0.552482 loss_te=0.861921 err_te=0.416667 err_te_snt=0.000000
119508:epoch 58, loss_tr=0.578689 err_tr=0.561702 loss_te=0.777538 err_te=0.337302 err_te_snt=0.000000
121538:epoch 59, loss_tr=0.549125 err_tr=0.583688 loss_te=0.805541 err_te=0.365079 err_te_snt=0.000000
123573:epoch 60, loss_tr=0.548314 err_tr=0.570922 loss_te=0.875267 err_te=0.357143 err_te_snt=0.000000
125598:epoch 61, loss_tr=0.579674 err_tr=0.579433 loss_te=0.886608 err_te=0.412698 err_te_snt=0.000000
127623:epoch 62, loss_tr=0.548926 err_tr=0.565248 loss_te=0.834927 err_te=0.353175 err_te_snt=0.000000
129648:epoch 63, loss_tr=0.573420 err_tr=0.594326 loss_te=0.892644 err_te=0.369048 err_te_snt=0.000000
131678:epoch 64, loss_tr=0.552781 err_tr=0.576596 loss_te=0.871635 err_te=0.317460 err_te_snt=0.000000
133713:epoch 65, loss_tr=0.549912 err_tr=0.570922 loss_te=0.819210 err_te=0.404762 err_te_snt=0.000000
135738:epoch 66, loss_tr=0.531485 err_tr=0.566667 loss_te=0.823446 err_te=0.325397 err_te_snt=0.000000
137758:epoch 67, loss_tr=0.535095 err_tr=0.565248 loss_te=0.772423 err_te=0.297619 err_te_snt=0.000000
139788:epoch 68, loss_tr=0.536138 err_tr=0.583688 loss_te=0.815292 err_te=0.357143 err_te_snt=0.000000
141813:epoch 69, loss_tr=0.520143 err_tr=0.569503 loss_te=0.847485 err_te=0.384921 err_te_snt=0.000000
143843:epoch 70, loss_tr=0.512238 err_tr=0.571631 loss_te=0.733940 err_te=0.297619 err_te_snt=0.000000
145868:epoch 71, loss_tr=0.520612 err_tr=0.558156 loss_te=0.834869 err_te=0.369048 err_te_snt=0.000000
147898:epoch 72, loss_tr=0.556652 err_tr=0.558865 loss_te=0.906221 err_te=0.392857 err_te_snt=0.000000
149918:epoch 73, loss_tr=0.510872 err_tr=0.546099 loss_te=0.961260 err_te=0.376984 err_te_snt=0.000000
151938:epoch 74, loss_tr=0.520952 err_tr=0.565248 loss_te=0.935733 err_te=0.384921 err_te_snt=0.000000
153978:epoch 75, loss_tr=0.500776 err_tr=0.566667 loss_te=0.860402 err_te=0.357143 err_te_snt=0.000000
155998:epoch 76, loss_tr=0.523118 err_tr=0.581560 loss_te=0.773127 err_te=0.285714 err_te_snt=0.000000
158023:epoch 77, loss_tr=0.499932 err_tr=0.558156 loss_te=0.810531 err_te=0.313492 err_te_snt=0.000000
160048:epoch 78, loss_tr=0.481293 err_tr=0.533333 loss_te=0.706401 err_te=0.297619 err_te_snt=0.000000
162088:epoch 79, loss_tr=0.510320 err_tr=0.571631 loss_te=0.828561 err_te=0.353175 err_te_snt=0.000000
164113:epoch 80, loss_tr=0.498187 err_tr=0.543262 loss_te=0.865252 err_te=0.373016 err_te_snt=0.000000
166138:epoch 81, loss_tr=0.511600 err_tr=0.552482 loss_te=0.831583 err_te=0.353175 err_te_snt=0.000000
168168:epoch 82, loss_tr=0.459380 err_tr=0.529078 loss_te=0.817670 err_te=0.361111 err_te_snt=0.000000
170198:epoch 83, loss_tr=0.514856 err_tr=0.560993 loss_te=0.810921 err_te=0.317460 err_te_snt=0.000000
172218:epoch 84, loss_tr=0.490689 err_tr=0.565957 loss_te=0.887433 err_te=0.380952 err_te_snt=0.000000
174238:epoch 85, loss_tr=0.468647 err_tr=0.551064 loss_te=0.753363 err_te=0.317460 err_te_snt=0.000000
176258:epoch 86, loss_tr=0.465065 err_tr=0.561702 loss_te=0.735331 err_te=0.301587 err_te_snt=0.000000
178293:epoch 87, loss_tr=0.479397 err_tr=0.554610 loss_te=0.799820 err_te=0.333333 err_te_snt=0.000000
180318:epoch 88, loss_tr=0.487473 err_tr=0.537589 loss_te=0.916073 err_te=0.373016 err_te_snt=0.000000
182343:epoch 89, loss_tr=0.475575 err_tr=0.564539 loss_te=0.742614 err_te=0.313492 err_te_snt=0.000000
184363:epoch 90, loss_tr=0.458140 err_tr=0.558865 loss_te=0.764250 err_te=0.297619 err_te_snt=0.000000
186393:epoch 91, loss_tr=0.465505 err_tr=0.539007 loss_te=0.688612 err_te=0.313492 err_te_snt=0.000000
188418:epoch 92, loss_tr=0.462822 err_tr=0.546808 loss_te=0.718585 err_te=0.301587 err_te_snt=0.000000
190433:epoch 93, loss_tr=0.422854 err_tr=0.525532 loss_te=0.750203 err_te=0.317460 err_te_snt=0.000000
192468:epoch 94, loss_tr=0.456178 err_tr=0.550355 loss_te=0.804538 err_te=0.341270 err_te_snt=0.000000
194493:epoch 95, loss_tr=0.437036 err_tr=0.561702 loss_te=0.733221 err_te=0.321429 err_te_snt=0.000000
196528:epoch 96, loss_tr=0.449551 err_tr=0.543262 loss_te=0.760945 err_te=0.321429 err_te_snt=0.000000
198558:epoch 97, loss_tr=0.440924 err_tr=0.544681 loss_te=0.660561 err_te=0.297619 err_te_snt=0.000000
200573:epoch 98, loss_tr=0.466174 err_tr=0.578723 loss_te=0.823533 err_te=0.365079 err_te_snt=0.000000
202613:epoch 99, loss_tr=0.432134 err_tr=0.547518 loss_te=0.779186 err_te=0.357143 err_te_snt=0.000000
204653:epoch 100, loss_tr=0.469989 err_tr=0.578014 loss_te=0.743066 err_te=0.337302 err_te_snt=0.000000
206678:epoch 101, loss_tr=0.411720 err_tr=0.529787 loss_te=0.851188 err_te=0.365079 err_te_snt=0.000000
208698:epoch 102, loss_tr=0.427174 err_tr=0.544681 loss_te=0.736290 err_te=0.285714 err_te_snt=0.000000
210723:epoch 103, loss_tr=0.447185 err_tr=0.539007 loss_te=0.738240 err_te=0.325397 err_te_snt=0.000000
212753:epoch 104, loss_tr=0.414776 err_tr=0.581560 loss_te=0.765457 err_te=0.341270 err_te_snt=0.000000
214793:epoch 105, loss_tr=0.407615 err_tr=0.551064 loss_te=0.794556 err_te=0.313492 err_te_snt=0.000000
216823:epoch 106, loss_tr=0.408872 err_tr=0.521986 loss_te=0.799624 err_te=0.301587 err_te_snt=0.000000
218873:epoch 107, loss_tr=0.430851 err_tr=0.539716 loss_te=0.868602 err_te=0.357143 err_te_snt=0.000000
220888:epoch 108, loss_tr=0.408432 err_tr=0.536879 loss_te=0.812857 err_te=0.349206 err_te_snt=0.000000
222903:epoch 109, loss_tr=0.425826 err_tr=0.553191 loss_te=0.747176 err_te=0.341270 err_te_snt=0.000000
224943:epoch 110, loss_tr=0.425482 err_tr=0.557447 loss_te=0.762426 err_te=0.329365 err_te_snt=0.000000
226968:epoch 111, loss_tr=0.405074 err_tr=0.540426 loss_te=0.778733 err_te=0.337302 err_te_snt=0.000000
228998:epoch 112, loss_tr=0.413477 err_tr=0.541844 loss_te=0.711161 err_te=0.281746 err_te_snt=0.000000
231018:epoch 113, loss_tr=0.393953 err_tr=0.520567 loss_te=0.824115 err_te=0.341270 err_te_snt=0.000000
233038:epoch 114, loss_tr=0.411732 err_tr=0.541135 loss_te=0.784718 err_te=0.285714 err_te_snt=0.000000
235073:epoch 115, loss_tr=0.383115 err_tr=0.531206 loss_te=0.814491 err_te=0.321429 err_te_snt=0.000000
237103:epoch 116, loss_tr=0.408318 err_tr=0.539716 loss_te=0.745529 err_te=0.317460 err_te_snt=0.000000
239123:epoch 117, loss_tr=0.387835 err_tr=0.524113 loss_te=0.784945 err_te=0.337302 err_te_snt=0.000000
241148:epoch 118, loss_tr=0.378420 err_tr=0.552482 loss_te=0.899361 err_te=0.353175 err_te_snt=0.000000
243173:epoch 119, loss_tr=0.384874 err_tr=0.557447 loss_te=0.688268 err_te=0.317460 err_te_snt=0.000000
245198:epoch 120, loss_tr=0.403483 err_tr=0.549645 loss_te=0.900235 err_te=0.369048 err_te_snt=0.000000
247223:epoch 121, loss_tr=0.381357 err_tr=0.543262 loss_te=0.800309 err_te=0.317460 err_te_snt=0.000000
249253:epoch 122, loss_tr=0.401406 err_tr=0.543262 loss_te=0.878356 err_te=0.369048 err_te_snt=0.000000
251288:epoch 123, loss_tr=0.363512 err_tr=0.548936 loss_te=0.882071 err_te=0.333333 err_te_snt=0.000000
253313:epoch 124, loss_tr=0.370198 err_tr=0.527660 loss_te=0.750291 err_te=0.297619 err_te_snt=0.000000
255348:epoch 125, loss_tr=0.373900 err_tr=0.531915 loss_te=0.834654 err_te=0.301587 err_te_snt=0.000000
257363:epoch 126, loss_tr=0.403017 err_tr=0.539007 loss_te=0.987442 err_te=0.420635 err_te_snt=0.000000
259398:epoch 127, loss_tr=0.377368 err_tr=0.534752 loss_te=0.817563 err_te=0.345238 err_te_snt=0.000000
261433:epoch 128, loss_tr=0.345148 err_tr=0.536170 loss_te=0.912657 err_te=0.400794 err_te_snt=0.000000
263463:epoch 129, loss_tr=0.341697 err_tr=0.511348 loss_te=0.881595 err_te=0.373016 err_te_snt=0.000000
265503:epoch 130, loss_tr=0.361149 err_tr=0.534043 loss_te=0.889342 err_te=0.357143 err_te_snt=0.000000
267528:epoch 131, loss_tr=0.388501 err_tr=0.535461 loss_te=0.746172 err_te=0.337302 err_te_snt=0.000000
269573:epoch 132, loss_tr=0.376120 err_tr=0.533333 loss_te=0.847111 err_te=0.309524 err_te_snt=0.000000
271593:epoch 133, loss_tr=0.391644 err_tr=0.555319 loss_te=0.859739 err_te=0.317460 err_te_snt=0.000000
273623:epoch 134, loss_tr=0.389652 err_tr=0.557447 loss_te=0.749524 err_te=0.309524 err_te_snt=0.000000
275643:epoch 135, loss_tr=0.355181 err_tr=0.530496 loss_te=0.904132 err_te=0.365079 err_te_snt=0.000000
277668:epoch 136, loss_tr=0.359975 err_tr=0.548227 loss_te=0.873143 err_te=0.361111 err_te_snt=0.000000
279708:epoch 137, loss_tr=0.354952 err_tr=0.539007 loss_te=0.859462 err_te=0.357143 err_te_snt=0.000000
281733:epoch 138, loss_tr=0.362010 err_tr=0.525532 loss_te=0.906892 err_te=0.373016 err_te_snt=0.000000
283763:epoch 139, loss_tr=0.341106 err_tr=0.543972 loss_te=0.905913 err_te=0.353175 err_te_snt=0.000000
285788:epoch 140, loss_tr=0.370464 err_tr=0.561702 loss_te=0.893934 err_te=0.341270 err_te_snt=0.000000
287803:epoch 141, loss_tr=0.361281 err_tr=0.563121 loss_te=0.816792 err_te=0.305556 err_te_snt=0.000000
289838:epoch 142, loss_tr=0.355010 err_tr=0.526950 loss_te=0.859126 err_te=0.337302 err_te_snt=0.000000
291878:epoch 143, loss_tr=0.367303 err_tr=0.536879 loss_te=0.932640 err_te=0.365079 err_te_snt=0.000000
293903:epoch 144, loss_tr=0.339181 err_tr=0.539007 loss_te=0.829467 err_te=0.329365 err_te_snt=0.000000
295923:epoch 145, loss_tr=0.322342 err_tr=0.531206 loss_te=0.880044 err_te=0.345238 err_te_snt=0.000000
297943:epoch 146, loss_tr=0.330864 err_tr=0.550355 loss_te=0.737490 err_te=0.289683 err_te_snt=0.000000
299968:epoch 147, loss_tr=0.349371 err_tr=0.538298 loss_te=0.727203 err_te=0.333333 err_te_snt=0.000000
301993:epoch 148, loss_tr=0.359573 err_tr=0.546099 loss_te=0.737427 err_te=0.333333 err_te_snt=0.000000
304018:epoch 149, loss_tr=0.334390 err_tr=0.554610 loss_te=0.708461 err_te=0.305556 err_te_snt=0.000000
306043:epoch 150, loss_tr=0.346363 err_tr=0.555319 loss_te=0.900453 err_te=0.373016 err_te_snt=0.000000
308088:epoch 151, loss_tr=0.346687 err_tr=0.539007 loss_te=0.828088 err_te=0.357143 err_te_snt=0.000000
310108:epoch 152, loss_tr=0.324151 err_tr=0.533333 loss_te=0.919502 err_te=0.392857 err_te_snt=0.000000
312138:epoch 153, loss_tr=0.335056 err_tr=0.539007 loss_te=0.793942 err_te=0.321429 err_te_snt=0.000000
314153:epoch 154, loss_tr=0.326729 err_tr=0.536879 loss_te=0.873890 err_te=0.380952 err_te_snt=0.000000
316178:epoch 155, loss_tr=0.326119 err_tr=0.524113 loss_te=1.011653 err_te=0.436508 err_te_snt=0.000000
318198:epoch 156, loss_tr=0.344618 err_tr=0.543262 loss_te=0.849817 err_te=0.380952 err_te_snt=0.000000
320218:epoch 157, loss_tr=0.338778 err_tr=0.555319 loss_te=0.955997 err_te=0.428571 err_te_snt=0.000000
322233:epoch 158, loss_tr=0.338376 err_tr=0.536879 loss_te=0.813986 err_te=0.357143 err_te_snt=0.000000
324258:epoch 159, loss_tr=0.333762 err_tr=0.553192 loss_te=0.953172 err_te=0.412698 err_te_snt=0.000000
326273:epoch 160, loss_tr=0.324678 err_tr=0.542553 loss_te=0.846551 err_te=0.361111 err_te_snt=0.000000
328298:epoch 161, loss_tr=0.349548 err_tr=0.548936 loss_te=0.823329 err_te=0.341270 err_te_snt=0.000000
330333:epoch 162, loss_tr=0.318390 err_tr=0.521986 loss_te=0.876237 err_te=0.384921 err_te_snt=0.000000
332358:epoch 163, loss_tr=0.301004 err_tr=0.511347 loss_te=0.808114 err_te=0.349206 err_te_snt=0.000000
334378:epoch 164, loss_tr=0.335776 err_tr=0.543972 loss_te=0.862681 err_te=0.361111 err_te_snt=0.000000
336408:epoch 165, loss_tr=0.313988 err_tr=0.530496 loss_te=0.946702 err_te=0.428571 err_te_snt=0.000000
338433:epoch 166, loss_tr=0.317003 err_tr=0.538298 loss_te=0.894277 err_te=0.373016 err_te_snt=0.000000
340453:epoch 167, loss_tr=0.328474 err_tr=0.542553 loss_te=0.823155 err_te=0.365079 err_te_snt=0.000000
342468:epoch 168, loss_tr=0.320474 err_tr=0.545390 loss_te=1.011915 err_te=0.396825 err_te_snt=0.000000
344498:epoch 169, loss_tr=0.289249 err_tr=0.523404 loss_te=0.807875 err_te=0.333333 err_te_snt=0.000000
346518:epoch 170, loss_tr=0.299526 err_tr=0.521277 loss_te=0.914433 err_te=0.337302 err_te_snt=0.000000
348543:epoch 171, loss_tr=0.313571 err_tr=0.540425 loss_te=0.910461 err_te=0.373016 err_te_snt=0.000000
350573:epoch 172, loss_tr=0.323313 err_tr=0.560284 loss_te=0.863063 err_te=0.353175 err_te_snt=0.000000
352603:epoch 173, loss_tr=0.276543 err_tr=0.543262 loss_te=0.849145 err_te=0.357143 err_te_snt=0.000000
354638:epoch 174, loss_tr=0.316030 err_tr=0.534752 loss_te=0.876064 err_te=0.373016 err_te_snt=0.000000
356658:epoch 175, loss_tr=0.301324 err_tr=0.544681 loss_te=0.971242 err_te=0.376984 err_te_snt=0.000000
358683:epoch 176, loss_tr=0.307938 err_tr=0.541135 loss_te=1.007162 err_te=0.369048 err_te_snt=0.000000
360703:epoch 177, loss_tr=0.309405 err_tr=0.568085 loss_te=0.934188 err_te=0.361111 err_te_snt=0.000000
362728:epoch 178, loss_tr=0.303826 err_tr=0.558156 loss_te=0.907893 err_te=0.345238 err_te_snt=0.000000
364758:epoch 179, loss_tr=0.289195 err_tr=0.546099 loss_te=0.940235 err_te=0.357143 err_te_snt=0.000000
366783:epoch 180, loss_tr=0.286409 err_tr=0.537589 loss_te=0.877334 err_te=0.341270 err_te_snt=0.000000
368813:epoch 181, loss_tr=0.272445 err_tr=0.524113 loss_te=0.990812 err_te=0.444444 err_te_snt=0.000000
370833:epoch 182, loss_tr=0.298142 err_tr=0.542553 loss_te=0.911585 err_te=0.341270 err_te_snt=0.000000
372868:epoch 183, loss_tr=0.291864 err_tr=0.548936 loss_te=0.898192 err_te=0.325397 err_te_snt=0.000000
374903:epoch 184, loss_tr=0.261572 err_tr=0.531915 loss_te=0.859389 err_te=0.341270 err_te_snt=0.000000
376928:epoch 185, loss_tr=0.285571 err_tr=0.545390 loss_te=0.866920 err_te=0.313492 err_te_snt=0.000000
378953:epoch 186, loss_tr=0.291404 err_tr=0.513475 loss_te=0.916449 err_te=0.345238 err_te_snt=0.000000
380978:epoch 187, loss_tr=0.287839 err_tr=0.528369 loss_te=0.980720 err_te=0.365079 err_te_snt=0.000000
382998:epoch 188, loss_tr=0.303748 err_tr=0.541844 loss_te=0.792851 err_te=0.293651 err_te_snt=0.000000
385018:epoch 189, loss_tr=0.296153 err_tr=0.525532 loss_te=0.776327 err_te=0.305556 err_te_snt=0.000000
387043:epoch 190, loss_tr=0.280491 err_tr=0.541135 loss_te=0.826587 err_te=0.313492 err_te_snt=0.000000
389073:epoch 191, loss_tr=0.276210 err_tr=0.538298 loss_te=0.881465 err_te=0.333333 err_te_snt=0.000000
391103:epoch 192, loss_tr=0.294378 err_tr=0.531206 loss_te=0.957133 err_te=0.361111 err_te_snt=0.000000
393118:epoch 193, loss_tr=0.279591 err_tr=0.524823 loss_te=0.859709 err_te=0.325397 err_te_snt=0.000000
395158:epoch 194, loss_tr=0.283278 err_tr=0.551773 loss_te=0.791836 err_te=0.309524 err_te_snt=0.000000
397198:epoch 195, loss_tr=0.269931 err_tr=0.549645 loss_te=0.880964 err_te=0.317460 err_te_snt=0.000000
399228:epoch 196, loss_tr=0.265031 err_tr=0.511347 loss_te=0.869534 err_te=0.341270 err_te_snt=0.000000
401253:epoch 197, loss_tr=0.280249 err_tr=0.550355 loss_te=0.896891 err_te=0.337302 err_te_snt=0.000000
403278:epoch 198, loss_tr=0.259728 err_tr=0.536170 loss_te=0.961895 err_te=0.380952 err_te_snt=0.000000
405303:epoch 199, loss_tr=0.271601 err_tr=0.525532 loss_te=0.845462 err_te=0.345238 err_te_snt=0.000000
407333:epoch 200, loss_tr=0.275317 err_tr=0.521277 loss_te=0.910757 err_te=0.369048 err_te_snt=0.000000
409363:epoch 201, loss_tr=0.285647 err_tr=0.531206 loss_te=0.847965 err_te=0.349206 err_te_snt=0.000000
411383:epoch 202, loss_tr=0.263746 err_tr=0.526950 loss_te=0.853568 err_te=0.365079 err_te_snt=0.000000
413403:epoch 203, loss_tr=0.277063 err_tr=0.541135 loss_te=1.028498 err_te=0.373016 err_te_snt=0.000000
415418:epoch 204, loss_tr=0.248286 err_tr=0.512766 loss_te=0.926770 err_te=0.349206 err_te_snt=0.000000
417438:epoch 205, loss_tr=0.261830 err_tr=0.525532 loss_te=0.927556 err_te=0.337302 err_te_snt=0.000000
419468:epoch 206, loss_tr=0.255374 err_tr=0.560284 loss_te=0.742697 err_te=0.313492 err_te_snt=0.000000
421498:epoch 207, loss_tr=0.245343 err_tr=0.541135 loss_te=0.838194 err_te=0.337302 err_te_snt=0.000000
423528:epoch 208, loss_tr=0.247856 err_tr=0.521277 loss_te=0.960817 err_te=0.392857 err_te_snt=0.000000
425563:epoch 209, loss_tr=0.253602 err_tr=0.517731 loss_te=0.942394 err_te=0.388889 err_te_snt=0.000000
427593:epoch 210, loss_tr=0.247002 err_tr=0.541844 loss_te=0.863559 err_te=0.353175 err_te_snt=0.000000
429608:epoch 211, loss_tr=0.246074 err_tr=0.543262 loss_te=0.871494 err_te=0.365079 err_te_snt=0.000000
431638:epoch 212, loss_tr=0.250264 err_tr=0.525532 loss_te=0.837395 err_te=0.341270 err_te_snt=0.000000
433673:epoch 213, loss_tr=0.260617 err_tr=0.534752 loss_te=0.860593 err_te=0.329365 err_te_snt=0.000000
435698:epoch 214, loss_tr=0.256596 err_tr=0.519149 loss_te=1.083650 err_te=0.416667 err_te_snt=0.000000
437723:epoch 215, loss_tr=0.262510 err_tr=0.531915 loss_te=0.905230 err_te=0.353175 err_te_snt=0.000000
439748:epoch 216, loss_tr=0.249691 err_tr=0.541135 loss_te=0.932268 err_te=0.357143 err_te_snt=0.000000
441768:epoch 217, loss_tr=0.252936 err_tr=0.509929 loss_te=0.919650 err_te=0.392857 err_te_snt=0.000000
443793:epoch 218, loss_tr=0.246582 err_tr=0.530496 loss_te=0.785806 err_te=0.337302 err_te_snt=0.000000
445828:epoch 219, loss_tr=0.242006 err_tr=0.533333 loss_te=0.907750 err_te=0.345238 err_te_snt=0.000000
447858:epoch 220, loss_tr=0.244490 err_tr=0.527660 loss_te=1.002765 err_te=0.400794 err_te_snt=0.000000
449883:epoch 221, loss_tr=0.266494 err_tr=0.556028 loss_te=0.929326 err_te=0.380952 err_te_snt=0.000000
451903:epoch 222, loss_tr=0.268504 err_tr=0.527660 loss_te=0.854709 err_te=0.333333 err_te_snt=0.000000
453943:epoch 223, loss_tr=0.266930 err_tr=0.539007 loss_te=1.025625 err_te=0.392857 err_te_snt=0.000000
455988:epoch 224, loss_tr=0.233300 err_tr=0.529787 loss_te=0.900939 err_te=0.341270 err_te_snt=0.000000
458013:epoch 225, loss_tr=0.252906 err_tr=0.538298 loss_te=0.907467 err_te=0.349206 err_te_snt=0.000000
460043:epoch 226, loss_tr=0.246962 err_tr=0.521986 loss_te=0.979312 err_te=0.357143 err_te_snt=0.000000
462063:epoch 227, loss_tr=0.243114 err_tr=0.539007 loss_te=0.976359 err_te=0.365079 err_te_snt=0.000000
464088:epoch 228, loss_tr=0.243108 err_tr=0.554610 loss_te=0.908861 err_te=0.365079 err_te_snt=0.000000
