123668:epoch 60, loss_tr=0.574875 err_tr=0.610638 loss_te=2.115745 err_te=0.706349 err_te_snt=1.000000
125683:epoch 61, loss_tr=0.550932 err_tr=0.573050 loss_te=1.975501 err_te=0.674603 err_te_snt=1.000000
127718:epoch 62, loss_tr=0.531970 err_tr=0.552482 loss_te=2.018171 err_te=0.662698 err_te_snt=1.000000
129753:epoch 63, loss_tr=0.561343 err_tr=0.585816 loss_te=1.804714 err_te=0.642857 err_te_snt=1.000000
131793:epoch 64, loss_tr=0.515829 err_tr=0.565248 loss_te=1.697329 err_te=0.591270 err_te_snt=1.000000
133818:epoch 65, loss_tr=0.557815 err_tr=0.580851 loss_te=1.941289 err_te=0.678571 err_te_snt=1.000000
135838:epoch 66, loss_tr=0.536381 err_tr=0.600000 loss_te=1.799242 err_te=0.682540 err_te_snt=1.000000
137868:epoch 67, loss_tr=0.532694 err_tr=0.546809 loss_te=1.886110 err_te=0.674603 err_te_snt=1.000000
139893:epoch 68, loss_tr=0.550749 err_tr=0.578014 loss_te=1.800708 err_te=0.630952 err_te_snt=1.000000
141908:epoch 69, loss_tr=0.540612 err_tr=0.576596 loss_te=2.065258 err_te=0.710317 err_te_snt=1.000000
143943:epoch 70, loss_tr=0.564275 err_tr=0.590780 loss_te=1.910863 err_te=0.674603 err_te_snt=1.000000
145958:epoch 71, loss_tr=0.513934 err_tr=0.578014 loss_te=1.995740 err_te=0.710317 err_te_snt=1.000000
147978:epoch 72, loss_tr=0.512405 err_tr=0.571631 loss_te=2.037480 err_te=0.690476 err_te_snt=1.000000
150003:epoch 73, loss_tr=0.499227 err_tr=0.544681 loss_te=1.854712 err_te=0.623016 err_te_snt=1.000000
152033:epoch 74, loss_tr=0.493201 err_tr=0.552482 loss_te=2.031507 err_te=0.686508 err_te_snt=1.000000
154053:epoch 75, loss_tr=0.508213 err_tr=0.554610 loss_te=1.920165 err_te=0.642857 err_te_snt=1.000000
156083:epoch 76, loss_tr=0.507040 err_tr=0.566667 loss_te=2.075096 err_te=0.682540 err_te_snt=1.000000
158103:epoch 77, loss_tr=0.477134 err_tr=0.551773 loss_te=1.858818 err_te=0.619048 err_te_snt=1.000000
160123:epoch 78, loss_tr=0.452337 err_tr=0.539716 loss_te=1.897194 err_te=0.650794 err_te_snt=1.000000
162148:epoch 79, loss_tr=0.463845 err_tr=0.565248 loss_te=1.982620 err_te=0.722222 err_te_snt=1.000000
164183:epoch 80, loss_tr=0.475064 err_tr=0.524823 loss_te=1.914968 err_te=0.654762 err_te_snt=1.000000
166208:epoch 81, loss_tr=0.504937 err_tr=0.541844 loss_te=2.088834 err_te=0.682540 err_te_snt=1.000000
168223:epoch 82, loss_tr=0.506018 err_tr=0.570213 loss_te=2.237327 err_te=0.714286 err_te_snt=1.000000
170258:epoch 83, loss_tr=0.476978 err_tr=0.536879 loss_te=2.134630 err_te=0.710317 err_te_snt=1.000000
172283:epoch 84, loss_tr=0.466794 err_tr=0.548936 loss_te=2.185531 err_te=0.714286 err_te_snt=1.000000
174298:epoch 85, loss_tr=0.479799 err_tr=0.561702 loss_te=1.963466 err_te=0.670635 err_te_snt=1.000000
176323:epoch 86, loss_tr=0.477736 err_tr=0.566667 loss_te=2.306228 err_te=0.738095 err_te_snt=1.000000
178363:epoch 87, loss_tr=0.469598 err_tr=0.570213 loss_te=2.175654 err_te=0.670635 err_te_snt=1.000000
180398:epoch 88, loss_tr=0.463202 err_tr=0.544681 loss_te=2.103794 err_te=0.694444 err_te_snt=1.000000
182428:epoch 89, loss_tr=0.453664 err_tr=0.551773 loss_te=2.310004 err_te=0.694444 err_te_snt=1.000000
184453:epoch 90, loss_tr=0.457130 err_tr=0.558865 loss_te=2.174179 err_te=0.646825 err_te_snt=1.000000
186483:epoch 91, loss_tr=0.448416 err_tr=0.560284 loss_te=1.930852 err_te=0.646825 err_te_snt=1.000000
188503:epoch 92, loss_tr=0.443788 err_tr=0.551064 loss_te=2.083102 err_te=0.646825 err_te_snt=1.000000
190528:epoch 93, loss_tr=0.436243 err_tr=0.554610 loss_te=1.911331 err_te=0.658730 err_te_snt=1.000000
192558:epoch 94, loss_tr=0.475626 err_tr=0.565957 loss_te=1.892456 err_te=0.650794 err_te_snt=1.000000
194578:epoch 95, loss_tr=0.474684 err_tr=0.583688 loss_te=1.856479 err_te=0.646825 err_te_snt=1.000000
196603:epoch 96, loss_tr=0.445236 err_tr=0.556738 loss_te=1.927606 err_te=0.658730 err_te_snt=1.000000
198618:epoch 97, loss_tr=0.431769 err_tr=0.551773 loss_te=2.057359 err_te=0.670635 err_te_snt=1.000000
200653:epoch 98, loss_tr=0.432041 err_tr=0.563830 loss_te=2.083589 err_te=0.662698 err_te_snt=1.000000
202673:epoch 99, loss_tr=0.426062 err_tr=0.559574 loss_te=2.058362 err_te=0.686508 err_te_snt=1.000000
204698:epoch 100, loss_tr=0.460442 err_tr=0.531915 loss_te=1.911802 err_te=0.642857 err_te_snt=1.000000
206718:epoch 101, loss_tr=0.421030 err_tr=0.551773 loss_te=1.968341 err_te=0.670635 err_te_snt=1.000000
208753:epoch 102, loss_tr=0.430649 err_tr=0.556028 loss_te=2.027897 err_te=0.662698 err_te_snt=1.000000
210773:epoch 103, loss_tr=0.441933 err_tr=0.558865 loss_te=1.939812 err_te=0.642857 err_te_snt=1.000000
212788:epoch 104, loss_tr=0.429776 err_tr=0.558156 loss_te=1.954685 err_te=0.650794 err_te_snt=1.000000
214803:epoch 105, loss_tr=0.411068 err_tr=0.534752 loss_te=1.894261 err_te=0.670635 err_te_snt=1.000000
216828:epoch 106, loss_tr=0.421122 err_tr=0.555319 loss_te=1.918473 err_te=0.658730 err_te_snt=1.000000
218848:epoch 107, loss_tr=0.388412 err_tr=0.546809 loss_te=1.851395 err_te=0.686508 err_te_snt=1.000000
220878:epoch 108, loss_tr=0.409168 err_tr=0.529078 loss_te=1.977739 err_te=0.662698 err_te_snt=1.000000
222903:epoch 109, loss_tr=0.381399 err_tr=0.531206 loss_te=1.946264 err_te=0.650794 err_te_snt=1.000000
224928:epoch 110, loss_tr=0.410543 err_tr=0.535461 loss_te=2.006124 err_te=0.658730 err_te_snt=1.000000
226948:epoch 111, loss_tr=0.390460 err_tr=0.538298 loss_te=2.000152 err_te=0.666667 err_te_snt=1.000000
228973:epoch 112, loss_tr=0.386695 err_tr=0.528369 loss_te=1.814807 err_te=0.654762 err_te_snt=1.000000
230998:epoch 113, loss_tr=0.404356 err_tr=0.560284 loss_te=2.025383 err_te=0.690476 err_te_snt=1.000000
233023:epoch 114, loss_tr=0.380038 err_tr=0.539716 loss_te=2.058329 err_te=0.678571 err_te_snt=1.000000
235053:epoch 115, loss_tr=0.395181 err_tr=0.536879 loss_te=2.000603 err_te=0.654762 err_te_snt=1.000000
237068:epoch 116, loss_tr=0.406750 err_tr=0.539007 loss_te=1.924893 err_te=0.650794 err_te_snt=1.000000
239083:epoch 117, loss_tr=0.382913 err_tr=0.541844 loss_te=1.948322 err_te=0.642857 err_te_snt=1.000000
241103:epoch 118, loss_tr=0.378777 err_tr=0.541135 loss_te=1.918554 err_te=0.642857 err_te_snt=1.000000
243128:epoch 119, loss_tr=0.378416 err_tr=0.541844 loss_te=1.915054 err_te=0.626984 err_te_snt=1.000000
245143:epoch 120, loss_tr=0.393877 err_tr=0.540426 loss_te=1.973533 err_te=0.642857 err_te_snt=1.000000
247173:epoch 121, loss_tr=0.395270 err_tr=0.534043 loss_te=1.894566 err_te=0.634921 err_te_snt=1.000000
249203:epoch 122, loss_tr=0.396777 err_tr=0.554610 loss_te=1.997958 err_te=0.658730 err_te_snt=1.000000
251218:epoch 123, loss_tr=0.360147 err_tr=0.532624 loss_te=2.059892 err_te=0.686508 err_te_snt=1.000000
253248:epoch 124, loss_tr=0.388536 err_tr=0.548227 loss_te=2.176818 err_te=0.674603 err_te_snt=1.000000
255273:epoch 125, loss_tr=0.399313 err_tr=0.544681 loss_te=2.154508 err_te=0.666667 err_te_snt=1.000000
257313:epoch 126, loss_tr=0.395093 err_tr=0.534043 loss_te=1.983316 err_te=0.666667 err_te_snt=1.000000
259343:epoch 127, loss_tr=0.372607 err_tr=0.530496 loss_te=2.255179 err_te=0.714286 err_te_snt=1.000000
261363:epoch 128, loss_tr=0.387929 err_tr=0.534752 loss_te=2.095632 err_te=0.690476 err_te_snt=1.000000
263403:epoch 129, loss_tr=0.385812 err_tr=0.525532 loss_te=1.941708 err_te=0.658730 err_te_snt=1.000000
265438:epoch 130, loss_tr=0.377885 err_tr=0.552482 loss_te=1.913194 err_te=0.638889 err_te_snt=1.000000
267463:epoch 131, loss_tr=0.349787 err_tr=0.529787 loss_te=2.108642 err_te=0.686508 err_te_snt=1.000000
269488:epoch 132, loss_tr=0.351808 err_tr=0.558865 loss_te=1.965242 err_te=0.634921 err_te_snt=1.000000
271523:epoch 133, loss_tr=0.356980 err_tr=0.522695 loss_te=1.891755 err_te=0.654762 err_te_snt=1.000000
273548:epoch 134, loss_tr=0.368522 err_tr=0.553191 loss_te=1.892012 err_te=0.646825 err_te_snt=1.000000
275563:epoch 135, loss_tr=0.361508 err_tr=0.551064 loss_te=2.076650 err_te=0.670635 err_te_snt=1.000000
277603:epoch 136, loss_tr=0.378600 err_tr=0.546809 loss_te=2.058204 err_te=0.678571 err_te_snt=1.000000
279628:epoch 137, loss_tr=0.371974 err_tr=0.561702 loss_te=2.275130 err_te=0.690476 err_te_snt=1.000000
281648:epoch 138, loss_tr=0.355128 err_tr=0.556738 loss_te=2.000998 err_te=0.662698 err_te_snt=1.000000
283693:epoch 139, loss_tr=0.374373 err_tr=0.522695 loss_te=2.176913 err_te=0.698413 err_te_snt=1.000000
285723:epoch 140, loss_tr=0.374426 err_tr=0.539007 loss_te=2.034413 err_te=0.678571 err_te_snt=1.000000
287753:epoch 141, loss_tr=0.355896 err_tr=0.528369 loss_te=2.038265 err_te=0.654762 err_te_snt=1.000000
289788:epoch 142, loss_tr=0.336756 err_tr=0.551773 loss_te=2.111319 err_te=0.662698 err_te_snt=1.000000
291808:epoch 143, loss_tr=0.354093 err_tr=0.522695 loss_te=2.050020 err_te=0.642857 err_te_snt=1.000000
293828:epoch 144, loss_tr=0.332820 err_tr=0.534043 loss_te=2.104613 err_te=0.670635 err_te_snt=1.000000
295858:epoch 145, loss_tr=0.363663 err_tr=0.570213 loss_te=2.089111 err_te=0.662698 err_te_snt=1.000000
297888:epoch 146, loss_tr=0.340540 err_tr=0.531915 loss_te=1.961228 err_te=0.654762 err_te_snt=1.000000
299908:epoch 147, loss_tr=0.372804 err_tr=0.551064 loss_te=2.064188 err_te=0.662698 err_te_snt=1.000000
301923:epoch 148, loss_tr=0.357598 err_tr=0.538298 loss_te=2.021448 err_te=0.678571 err_te_snt=1.000000
303958:epoch 149, loss_tr=0.361301 err_tr=0.537589 loss_te=2.132887 err_te=0.698413 err_te_snt=1.000000
305978:epoch 150, loss_tr=0.341030 err_tr=0.558865 loss_te=1.996891 err_te=0.666667 err_te_snt=1.000000
307998:epoch 151, loss_tr=0.311865 err_tr=0.521277 loss_te=1.969665 err_te=0.654762 err_te_snt=1.000000
310038:epoch 152, loss_tr=0.319007 err_tr=0.546099 loss_te=2.123622 err_te=0.678571 err_te_snt=1.000000
312063:epoch 153, loss_tr=0.328138 err_tr=0.557447 loss_te=1.923058 err_te=0.658730 err_te_snt=1.000000
314088:epoch 154, loss_tr=0.301726 err_tr=0.526241 loss_te=2.198621 err_te=0.698413 err_te_snt=1.000000
316118:epoch 155, loss_tr=0.321997 err_tr=0.532624 loss_te=2.114588 err_te=0.678571 err_te_snt=1.000000
318153:epoch 156, loss_tr=0.339362 err_tr=0.552482 loss_te=2.045503 err_te=0.650794 err_te_snt=1.000000
320188:epoch 157, loss_tr=0.326864 err_tr=0.532624 loss_te=2.051912 err_te=0.678571 err_te_snt=1.000000
322208:epoch 158, loss_tr=0.329552 err_tr=0.543972 loss_te=2.121552 err_te=0.694444 err_te_snt=1.000000
324233:epoch 159, loss_tr=0.326471 err_tr=0.553901 loss_te=2.221715 err_te=0.670635 err_te_snt=1.000000
326258:epoch 160, loss_tr=0.311671 err_tr=0.544681 loss_te=2.175545 err_te=0.670635 err_te_snt=1.000000
328283:epoch 161, loss_tr=0.317719 err_tr=0.568085 loss_te=1.974207 err_te=0.654762 err_te_snt=1.000000
330313:epoch 162, loss_tr=0.313728 err_tr=0.525532 loss_te=2.135282 err_te=0.666667 err_te_snt=1.000000
332328:epoch 163, loss_tr=0.299954 err_tr=0.521986 loss_te=2.194512 err_te=0.682540 err_te_snt=1.000000
334363:epoch 164, loss_tr=0.304634 err_tr=0.523404 loss_te=2.165430 err_te=0.678571 err_te_snt=1.000000
336388:epoch 165, loss_tr=0.302215 err_tr=0.509929 loss_te=2.184175 err_te=0.690476 err_te_snt=1.000000
338428:epoch 166, loss_tr=0.295545 err_tr=0.509929 loss_te=2.132746 err_te=0.698413 err_te_snt=1.000000
340458:epoch 167, loss_tr=0.309647 err_tr=0.523404 loss_te=1.899169 err_te=0.654762 err_te_snt=1.000000
342478:epoch 168, loss_tr=0.311553 err_tr=0.532624 loss_te=2.130983 err_te=0.682540 err_te_snt=1.000000
344513:epoch 169, loss_tr=0.306457 err_tr=0.556028 loss_te=1.992226 err_te=0.678571 err_te_snt=1.000000
346538:epoch 170, loss_tr=0.311769 err_tr=0.534043 loss_te=2.147883 err_te=0.670635 err_te_snt=1.000000
348558:epoch 171, loss_tr=0.309830 err_tr=0.527660 loss_te=2.069944 err_te=0.650794 err_te_snt=1.000000
350578:epoch 172, loss_tr=0.322201 err_tr=0.550355 loss_te=2.024334 err_te=0.650794 err_te_snt=1.000000
352598:epoch 173, loss_tr=0.289139 err_tr=0.502128 loss_te=2.157367 err_te=0.682540 err_te_snt=1.000000
354618:epoch 174, loss_tr=0.326888 err_tr=0.549645 loss_te=2.101078 err_te=0.658730 err_te_snt=1.000000
356638:epoch 175, loss_tr=0.292101 err_tr=0.515603 loss_te=2.050455 err_te=0.662698 err_te_snt=1.000000
358663:epoch 176, loss_tr=0.292316 err_tr=0.527660 loss_te=2.052295 err_te=0.646825 err_te_snt=1.000000
360693:epoch 177, loss_tr=0.296580 err_tr=0.528369 loss_te=1.777824 err_te=0.626984 err_te_snt=1.000000
362723:epoch 178, loss_tr=0.286838 err_tr=0.519858 loss_te=1.948132 err_te=0.654762 err_te_snt=1.000000
364748:epoch 179, loss_tr=0.274568 err_tr=0.511348 loss_te=2.006359 err_te=0.662698 err_te_snt=1.000000
366788:epoch 180, loss_tr=0.287706 err_tr=0.534043 loss_te=1.973687 err_te=0.642857 err_te_snt=1.000000
368823:epoch 181, loss_tr=0.297501 err_tr=0.532624 loss_te=1.954737 err_te=0.646825 err_te_snt=1.000000
370848:epoch 182, loss_tr=0.277141 err_tr=0.506383 loss_te=1.999283 err_te=0.658730 err_te_snt=1.000000
372883:epoch 183, loss_tr=0.313236 err_tr=0.534752 loss_te=2.161118 err_te=0.658730 err_te_snt=1.000000
374903:epoch 184, loss_tr=0.286372 err_tr=0.520567 loss_te=2.015791 err_te=0.658730 err_te_snt=1.000000
376933:epoch 185, loss_tr=0.281150 err_tr=0.535461 loss_te=2.032002 err_te=0.650794 err_te_snt=1.000000
378983:epoch 186, loss_tr=0.265657 err_tr=0.518440 loss_te=2.143091 err_te=0.666667 err_te_snt=1.000000
381013:epoch 187, loss_tr=0.271735 err_tr=0.539716 loss_te=2.234584 err_te=0.654762 err_te_snt=1.000000
383038:epoch 188, loss_tr=0.304915 err_tr=0.543972 loss_te=2.148026 err_te=0.650794 err_te_snt=1.000000
385068:epoch 189, loss_tr=0.285391 err_tr=0.519858 loss_te=2.101505 err_te=0.670635 err_te_snt=1.000000
387088:epoch 190, loss_tr=0.271364 err_tr=0.521986 loss_te=2.160566 err_te=0.654762 err_te_snt=1.000000
389113:epoch 191, loss_tr=0.270845 err_tr=0.521986 loss_te=2.254486 err_te=0.682540 err_te_snt=1.000000
391128:epoch 192, loss_tr=0.261903 err_tr=0.510638 loss_te=2.220542 err_te=0.678571 err_te_snt=1.000000
393153:epoch 193, loss_tr=0.291179 err_tr=0.543262 loss_te=2.043063 err_te=0.674603 err_te_snt=1.000000
395183:epoch 194, loss_tr=0.268507 err_tr=0.519858 loss_te=2.108896 err_te=0.638889 err_te_snt=1.000000
397213:epoch 195, loss_tr=0.270698 err_tr=0.548936 loss_te=2.045105 err_te=0.630952 err_te_snt=1.000000
399233:epoch 196, loss_tr=0.266001 err_tr=0.538298 loss_te=1.913453 err_te=0.650794 err_te_snt=1.000000
401253:epoch 197, loss_tr=0.270871 err_tr=0.541135 loss_te=2.089180 err_te=0.650794 err_te_snt=1.000000
403288:epoch 198, loss_tr=0.275795 err_tr=0.534043 loss_te=2.109846 err_te=0.658730 err_te_snt=1.000000
405313:epoch 199, loss_tr=0.266898 err_tr=0.525532 loss_te=2.096719 err_te=0.634921 err_te_snt=1.000000
407333:epoch 200, loss_tr=0.272406 err_tr=0.534752 loss_te=2.111411 err_te=0.638889 err_te_snt=1.000000
409353:epoch 201, loss_tr=0.262051 err_tr=0.516312 loss_te=2.155300 err_te=0.650794 err_te_snt=1.000000
411383:epoch 202, loss_tr=0.268368 err_tr=0.521986 loss_te=2.290442 err_te=0.674603 err_te_snt=1.000000
413403:epoch 203, loss_tr=0.260008 err_tr=0.533333 loss_te=2.443890 err_te=0.674603 err_te_snt=1.000000
415418:epoch 204, loss_tr=0.276995 err_tr=0.566667 loss_te=2.264022 err_te=0.670635 err_te_snt=1.000000
417458:epoch 205, loss_tr=0.260906 err_tr=0.548936 loss_te=2.209734 err_te=0.666667 err_te_snt=1.000000
419488:epoch 206, loss_tr=0.268331 err_tr=0.532624 loss_te=2.129014 err_te=0.638889 err_te_snt=1.000000
421518:epoch 207, loss_tr=0.257478 err_tr=0.535461 loss_te=2.057250 err_te=0.634921 err_te_snt=1.000000
423548:epoch 208, loss_tr=0.261727 err_tr=0.516312 loss_te=2.297065 err_te=0.686508 err_te_snt=1.000000
425568:epoch 209, loss_tr=0.259311 err_tr=0.546099 loss_te=2.185162 err_te=0.678571 err_te_snt=1.000000
427588:epoch 210, loss_tr=0.252290 err_tr=0.546809 loss_te=2.044606 err_te=0.646825 err_te_snt=1.000000
429623:epoch 211, loss_tr=0.246958 err_tr=0.524113 loss_te=2.022617 err_te=0.626984 err_te_snt=1.000000
431648:epoch 212, loss_tr=0.243952 err_tr=0.541135 loss_te=2.134937 err_te=0.646825 err_te_snt=1.000000
433678:epoch 213, loss_tr=0.243470 err_tr=0.543262 loss_te=2.183744 err_te=0.650794 err_te_snt=1.000000
435698:epoch 214, loss_tr=0.235308 err_tr=0.497872 loss_te=2.195158 err_te=0.654762 err_te_snt=1.000000
437718:epoch 215, loss_tr=0.250178 err_tr=0.533333 loss_te=2.137386 err_te=0.650794 err_te_snt=1.000000
439738:epoch 216, loss_tr=0.257691 err_tr=0.536879 loss_te=2.053592 err_te=0.630952 err_te_snt=1.000000
441778:epoch 217, loss_tr=0.243600 err_tr=0.543262 loss_te=2.207471 err_te=0.666667 err_te_snt=1.000000
443808:epoch 218, loss_tr=0.266189 err_tr=0.529078 loss_te=2.269788 err_te=0.686508 err_te_snt=1.000000
445848:epoch 219, loss_tr=0.252344 err_tr=0.546809 loss_te=2.146556 err_te=0.662698 err_te_snt=1.000000
447863:epoch 220, loss_tr=0.230953 err_tr=0.521277 loss_te=2.116280 err_te=0.646825 err_te_snt=1.000000
449888:epoch 221, loss_tr=0.250488 err_tr=0.523404 loss_te=2.136418 err_te=0.646825 err_te_snt=1.000000
451918:epoch 222, loss_tr=0.231217 err_tr=0.507801 loss_te=2.116202 err_te=0.662698 err_te_snt=1.000000
453943:epoch 223, loss_tr=0.258904 err_tr=0.548227 loss_te=2.200898 err_te=0.658730 err_te_snt=1.000000
455983:epoch 224, loss_tr=0.236749 err_tr=0.533333 loss_te=2.136157 err_te=0.674603 err_te_snt=1.000000
458013:epoch 225, loss_tr=0.241898 err_tr=0.548227 loss_te=1.936685 err_te=0.662698 err_te_snt=1.000000
460043:epoch 226, loss_tr=0.246967 err_tr=0.537589 loss_te=1.899559 err_te=0.654762 err_te_snt=1.000000
462073:epoch 227, loss_tr=0.233747 err_tr=0.541844 loss_te=2.202082 err_te=0.682540 err_te_snt=1.000000
464098:epoch 228, loss_tr=0.252028 err_tr=0.526950 loss_te=2.160736 err_te=0.662698 err_te_snt=1.000000
