81113:epoch 39, loss_tr=0.659957 err_tr=0.591489 loss_te=0.560464 err_te=0.170635 err_te_snt=0.000000
83143:epoch 40, loss_tr=0.680672 err_tr=0.570922 loss_te=0.681425 err_te=0.242064 err_te_snt=0.000000
85163:epoch 41, loss_tr=0.670839 err_tr=0.591489 loss_te=0.653849 err_te=0.222222 err_te_snt=0.000000
87203:epoch 42, loss_tr=0.668126 err_tr=0.587234 loss_te=0.415506 err_te=0.111111 err_te_snt=0.000000
89218:epoch 43, loss_tr=0.667577 err_tr=0.589362 loss_te=0.526514 err_te=0.146825 err_te_snt=0.000000
91238:epoch 44, loss_tr=0.671912 err_tr=0.594326 loss_te=0.508719 err_te=0.154762 err_te_snt=0.000000
93263:epoch 45, loss_tr=0.654641 err_tr=0.587234 loss_te=0.432504 err_te=0.126984 err_te_snt=0.000000
95283:epoch 46, loss_tr=0.639448 err_tr=0.590780 loss_te=0.532247 err_te=0.166667 err_te_snt=0.000000
97303:epoch 47, loss_tr=0.672817 err_tr=0.576596 loss_te=0.526131 err_te=0.170635 err_te_snt=0.000000
99343:epoch 48, loss_tr=0.624907 err_tr=0.592908 loss_te=0.563460 err_te=0.178571 err_te_snt=0.000000
101363:epoch 49, loss_tr=0.643566 err_tr=0.589362 loss_te=0.623345 err_te=0.238095 err_te_snt=0.000000
103388:epoch 50, loss_tr=0.586160 err_tr=0.587943 loss_te=0.499275 err_te=0.158730 err_te_snt=0.000000
105418:epoch 51, loss_tr=0.610142 err_tr=0.579433 loss_te=0.496426 err_te=0.158730 err_te_snt=0.000000
107448:epoch 52, loss_tr=0.658717 err_tr=0.582270 loss_te=0.479587 err_te=0.158730 err_te_snt=0.000000
109463:epoch 53, loss_tr=0.608741 err_tr=0.562411 loss_te=0.536356 err_te=0.182540 err_te_snt=0.000000
111483:epoch 54, loss_tr=0.591284 err_tr=0.592908 loss_te=0.493347 err_te=0.158730 err_te_snt=0.000000
113508:epoch 55, loss_tr=0.584076 err_tr=0.575886 loss_te=0.442255 err_te=0.130952 err_te_snt=0.000000
115533:epoch 56, loss_tr=0.585321 err_tr=0.562411 loss_te=0.512492 err_te=0.146825 err_te_snt=0.000000
117548:epoch 57, loss_tr=0.587341 err_tr=0.573759 loss_te=0.478210 err_te=0.146825 err_te_snt=0.000000
119573:epoch 58, loss_tr=0.593454 err_tr=0.580851 loss_te=0.425571 err_te=0.130952 err_te_snt=0.000000
121593:epoch 59, loss_tr=0.600983 err_tr=0.578014 loss_te=0.423119 err_te=0.107143 err_te_snt=0.000000
123613:epoch 60, loss_tr=0.586068 err_tr=0.567376 loss_te=0.454006 err_te=0.146825 err_te_snt=0.000000
125633:epoch 61, loss_tr=0.579432 err_tr=0.562411 loss_te=0.554395 err_te=0.202381 err_te_snt=0.000000
127668:epoch 62, loss_tr=0.577725 err_tr=0.582269 loss_te=0.493171 err_te=0.154762 err_te_snt=0.000000
129683:epoch 63, loss_tr=0.580095 err_tr=0.563121 loss_te=0.457911 err_te=0.134921 err_te_snt=0.000000
131718:epoch 64, loss_tr=0.539706 err_tr=0.570922 loss_te=0.596981 err_te=0.182540 err_te_snt=0.000000
133748:epoch 65, loss_tr=0.529612 err_tr=0.541135 loss_te=0.535397 err_te=0.154762 err_te_snt=0.000000
135773:epoch 66, loss_tr=0.564048 err_tr=0.565958 loss_te=0.570992 err_te=0.182540 err_te_snt=0.000000
137803:epoch 67, loss_tr=0.550776 err_tr=0.558865 loss_te=0.497693 err_te=0.186508 err_te_snt=0.000000
139823:epoch 68, loss_tr=0.557250 err_tr=0.578014 loss_te=0.546410 err_te=0.198413 err_te_snt=0.000000
141878:epoch 69, loss_tr=0.546850 err_tr=0.570213 loss_te=0.457915 err_te=0.150794 err_te_snt=0.000000
143903:epoch 70, loss_tr=0.544513 err_tr=0.544681 loss_te=0.505337 err_te=0.162698 err_te_snt=0.000000
145923:epoch 71, loss_tr=0.537928 err_tr=0.572340 loss_te=0.529496 err_te=0.190476 err_te_snt=0.000000
147958:epoch 72, loss_tr=0.527566 err_tr=0.572340 loss_te=0.506975 err_te=0.178571 err_te_snt=0.000000
149993:epoch 73, loss_tr=0.521339 err_tr=0.582269 loss_te=0.532939 err_te=0.194444 err_te_snt=0.000000
152018:epoch 74, loss_tr=0.540236 err_tr=0.544681 loss_te=0.540356 err_te=0.198413 err_te_snt=0.000000
154058:epoch 75, loss_tr=0.534716 err_tr=0.558156 loss_te=0.457349 err_te=0.142857 err_te_snt=0.000000
156083:epoch 76, loss_tr=0.546624 err_tr=0.567376 loss_te=0.501808 err_te=0.162698 err_te_snt=0.000000
158108:epoch 77, loss_tr=0.516775 err_tr=0.525532 loss_te=0.548781 err_te=0.178571 err_te_snt=0.000000
160128:epoch 78, loss_tr=0.521436 err_tr=0.562411 loss_te=0.557622 err_te=0.182540 err_te_snt=0.000000
162153:epoch 79, loss_tr=0.523951 err_tr=0.568085 loss_te=0.611668 err_te=0.222222 err_te_snt=0.000000
164188:epoch 80, loss_tr=0.521512 err_tr=0.569504 loss_te=0.641276 err_te=0.234127 err_te_snt=0.000000
166228:epoch 81, loss_tr=0.499429 err_tr=0.556738 loss_te=0.663592 err_te=0.265873 err_te_snt=0.000000
168258:epoch 82, loss_tr=0.513423 err_tr=0.548936 loss_te=0.654476 err_te=0.230159 err_te_snt=0.000000
170273:epoch 83, loss_tr=0.513548 err_tr=0.570213 loss_te=0.484390 err_te=0.158730 err_te_snt=0.000000
172288:epoch 84, loss_tr=0.478668 err_tr=0.585106 loss_te=0.487077 err_te=0.162698 err_te_snt=0.000000
174308:epoch 85, loss_tr=0.494600 err_tr=0.568085 loss_te=0.620686 err_te=0.206349 err_te_snt=0.000000
176333:epoch 86, loss_tr=0.502413 err_tr=0.564539 loss_te=0.533380 err_te=0.182540 err_te_snt=0.000000
178358:epoch 87, loss_tr=0.448873 err_tr=0.552482 loss_te=0.583923 err_te=0.198413 err_te_snt=0.000000
180378:epoch 88, loss_tr=0.513144 err_tr=0.565957 loss_te=0.484039 err_te=0.138889 err_te_snt=0.000000
182418:epoch 89, loss_tr=0.487207 err_tr=0.577305 loss_te=0.535024 err_te=0.178571 err_te_snt=0.000000
184453:epoch 90, loss_tr=0.478754 err_tr=0.539716 loss_te=0.480267 err_te=0.158730 err_te_snt=0.000000
186478:epoch 91, loss_tr=0.467124 err_tr=0.564539 loss_te=0.589867 err_te=0.174603 err_te_snt=0.000000
188493:epoch 92, loss_tr=0.496771 err_tr=0.579433 loss_te=0.559043 err_te=0.186508 err_te_snt=0.000000
190518:epoch 93, loss_tr=0.488355 err_tr=0.543262 loss_te=0.507262 err_te=0.154762 err_te_snt=0.000000
192558:epoch 94, loss_tr=0.472916 err_tr=0.539007 loss_te=0.493665 err_te=0.142857 err_te_snt=0.000000
194583:epoch 95, loss_tr=0.454830 err_tr=0.567376 loss_te=0.432474 err_te=0.107143 err_te_snt=0.000000
196608:epoch 96, loss_tr=0.468114 err_tr=0.563830 loss_te=0.475089 err_te=0.126984 err_te_snt=0.000000
198623:epoch 97, loss_tr=0.471215 err_tr=0.563830 loss_te=0.510867 err_te=0.170635 err_te_snt=0.000000
200643:epoch 98, loss_tr=0.448377 err_tr=0.549645 loss_te=0.618617 err_te=0.214286 err_te_snt=0.000000
202668:epoch 99, loss_tr=0.472323 err_tr=0.567376 loss_te=0.573384 err_te=0.182540 err_te_snt=0.000000
204693:epoch 100, loss_tr=0.452628 err_tr=0.548227 loss_te=0.607230 err_te=0.210317 err_te_snt=0.000000
206713:epoch 101, loss_tr=0.446574 err_tr=0.548936 loss_te=0.568119 err_te=0.174603 err_te_snt=0.000000
208738:epoch 102, loss_tr=0.453491 err_tr=0.543972 loss_te=0.575521 err_te=0.190476 err_te_snt=0.000000
210758:epoch 103, loss_tr=0.443837 err_tr=0.577305 loss_te=0.475758 err_te=0.162698 err_te_snt=0.000000
212778:epoch 104, loss_tr=0.475182 err_tr=0.572340 loss_te=0.519315 err_te=0.178571 err_te_snt=0.000000
214798:epoch 105, loss_tr=0.447766 err_tr=0.547518 loss_te=0.531997 err_te=0.178571 err_te_snt=0.000000
216828:epoch 106, loss_tr=0.432364 err_tr=0.558865 loss_te=0.572390 err_te=0.214286 err_te_snt=0.000000
218853:epoch 107, loss_tr=0.437711 err_tr=0.550355 loss_te=0.541114 err_te=0.190476 err_te_snt=0.000000
220878:epoch 108, loss_tr=0.435742 err_tr=0.531206 loss_te=0.535033 err_te=0.178571 err_te_snt=0.000000
222898:epoch 109, loss_tr=0.434662 err_tr=0.550355 loss_te=0.470530 err_te=0.142857 err_te_snt=0.000000
224928:epoch 110, loss_tr=0.398461 err_tr=0.538298 loss_te=0.479929 err_te=0.154762 err_te_snt=0.000000
226948:epoch 111, loss_tr=0.419574 err_tr=0.539007 loss_te=0.442000 err_te=0.146825 err_te_snt=0.000000
228973:epoch 112, loss_tr=0.414843 err_tr=0.557447 loss_te=0.527316 err_te=0.174603 err_te_snt=0.000000
231008:epoch 113, loss_tr=0.451899 err_tr=0.532624 loss_te=0.550900 err_te=0.194444 err_te_snt=0.000000
233048:epoch 114, loss_tr=0.401780 err_tr=0.539007 loss_te=0.521610 err_te=0.174603 err_te_snt=0.000000
235088:epoch 115, loss_tr=0.406209 err_tr=0.533333 loss_te=0.469406 err_te=0.142857 err_te_snt=0.000000
237118:epoch 116, loss_tr=0.422760 err_tr=0.539716 loss_te=0.476831 err_te=0.150794 err_te_snt=0.000000
239168:epoch 117, loss_tr=0.400913 err_tr=0.521277 loss_te=0.454364 err_te=0.182540 err_te_snt=0.000000
241188:epoch 118, loss_tr=0.402920 err_tr=0.551773 loss_te=0.485697 err_te=0.154762 err_te_snt=0.000000
243208:epoch 119, loss_tr=0.424923 err_tr=0.556028 loss_te=0.499418 err_te=0.218254 err_te_snt=0.000000
245228:epoch 120, loss_tr=0.429684 err_tr=0.560993 loss_te=0.507268 err_te=0.170635 err_te_snt=0.000000
247253:epoch 121, loss_tr=0.405981 err_tr=0.551773 loss_te=0.486583 err_te=0.126984 err_te_snt=0.000000
249278:epoch 122, loss_tr=0.384587 err_tr=0.530496 loss_te=0.419774 err_te=0.126984 err_te_snt=0.000000
251303:epoch 123, loss_tr=0.379236 err_tr=0.507801 loss_te=0.468519 err_te=0.142857 err_te_snt=0.000000
253318:epoch 124, loss_tr=0.376409 err_tr=0.531206 loss_te=0.448317 err_te=0.158730 err_te_snt=0.000000
255338:epoch 125, loss_tr=0.391866 err_tr=0.561702 loss_te=0.425252 err_te=0.158730 err_te_snt=0.000000
257373:epoch 126, loss_tr=0.374098 err_tr=0.540426 loss_te=0.452089 err_te=0.162698 err_te_snt=0.000000
259398:epoch 127, loss_tr=0.408712 err_tr=0.529787 loss_te=0.436950 err_te=0.166667 err_te_snt=0.000000
261423:epoch 128, loss_tr=0.366657 err_tr=0.556738 loss_te=0.439254 err_te=0.162698 err_te_snt=0.000000
263443:epoch 129, loss_tr=0.396832 err_tr=0.575887 loss_te=0.373307 err_te=0.103175 err_te_snt=0.000000
265458:epoch 130, loss_tr=0.407330 err_tr=0.548936 loss_te=0.484766 err_te=0.130952 err_te_snt=0.000000
267493:epoch 131, loss_tr=0.382861 err_tr=0.531915 loss_te=0.425420 err_te=0.123016 err_te_snt=0.000000
269513:epoch 132, loss_tr=0.382736 err_tr=0.531206 loss_te=0.459635 err_te=0.119048 err_te_snt=0.000000
271543:epoch 133, loss_tr=0.381636 err_tr=0.539007 loss_te=0.541546 err_te=0.182540 err_te_snt=0.000000
273583:epoch 134, loss_tr=0.365472 err_tr=0.525532 loss_te=0.492175 err_te=0.154762 err_te_snt=0.000000
275613:epoch 135, loss_tr=0.382730 err_tr=0.539007 loss_te=0.465635 err_te=0.134921 err_te_snt=0.000000
277663:epoch 136, loss_tr=0.363390 err_tr=0.542553 loss_te=0.476655 err_te=0.154762 err_te_snt=0.000000
279688:epoch 137, loss_tr=0.361297 err_tr=0.553192 loss_te=0.490889 err_te=0.154762 err_te_snt=0.000000
281718:epoch 138, loss_tr=0.367209 err_tr=0.525532 loss_te=0.439406 err_te=0.130952 err_te_snt=0.000000
283743:epoch 139, loss_tr=0.347741 err_tr=0.524823 loss_te=0.457112 err_te=0.154762 err_te_snt=0.000000
285768:epoch 140, loss_tr=0.376570 err_tr=0.557447 loss_te=0.499600 err_te=0.170635 err_te_snt=0.000000
287788:epoch 141, loss_tr=0.343687 err_tr=0.546809 loss_te=0.467321 err_te=0.154762 err_te_snt=0.000000
289818:epoch 142, loss_tr=0.368849 err_tr=0.539716 loss_te=0.422564 err_te=0.150794 err_te_snt=0.000000
291833:epoch 143, loss_tr=0.362143 err_tr=0.538298 loss_te=0.458712 err_te=0.162698 err_te_snt=0.000000
293878:epoch 144, loss_tr=0.334703 err_tr=0.523404 loss_te=0.411244 err_te=0.134921 err_te_snt=0.000000
295893:epoch 145, loss_tr=0.374649 err_tr=0.526950 loss_te=0.451529 err_te=0.162698 err_te_snt=0.000000
297913:epoch 146, loss_tr=0.356755 err_tr=0.534043 loss_te=0.419676 err_te=0.142857 err_te_snt=0.000000
299933:epoch 147, loss_tr=0.355993 err_tr=0.529787 loss_te=0.412020 err_te=0.150794 err_te_snt=0.000000
301953:epoch 148, loss_tr=0.346858 err_tr=0.541844 loss_te=0.398445 err_te=0.150794 err_te_snt=0.000000
303968:epoch 149, loss_tr=0.365071 err_tr=0.553901 loss_te=0.484004 err_te=0.186508 err_te_snt=0.000000
305983:epoch 150, loss_tr=0.358825 err_tr=0.507092 loss_te=0.515342 err_te=0.214286 err_te_snt=0.000000
308013:epoch 151, loss_tr=0.354656 err_tr=0.553192 loss_te=0.546933 err_te=0.198413 err_te_snt=0.000000
310048:epoch 152, loss_tr=0.343717 err_tr=0.526950 loss_te=0.449089 err_te=0.166667 err_te_snt=0.000000
312078:epoch 153, loss_tr=0.309574 err_tr=0.526241 loss_te=0.472829 err_te=0.170635 err_te_snt=0.000000
314098:epoch 154, loss_tr=0.350836 err_tr=0.532624 loss_te=0.575679 err_te=0.226190 err_te_snt=0.000000
316128:epoch 155, loss_tr=0.326993 err_tr=0.526950 loss_te=0.486468 err_te=0.190476 err_te_snt=0.000000
318143:epoch 156, loss_tr=0.342989 err_tr=0.558865 loss_te=0.419013 err_te=0.154762 err_te_snt=0.000000
320163:epoch 157, loss_tr=0.336797 err_tr=0.559575 loss_te=0.429824 err_te=0.178571 err_te_snt=0.000000
322188:epoch 158, loss_tr=0.335392 err_tr=0.513475 loss_te=0.404620 err_te=0.150794 err_te_snt=0.000000
324213:epoch 159, loss_tr=0.338738 err_tr=0.534043 loss_te=0.398374 err_te=0.134921 err_te_snt=0.000000
326243:epoch 160, loss_tr=0.341654 err_tr=0.518440 loss_te=0.376675 err_te=0.103175 err_te_snt=0.000000
328263:epoch 161, loss_tr=0.330696 err_tr=0.551064 loss_te=0.456955 err_te=0.158730 err_te_snt=0.000000
330278:epoch 162, loss_tr=0.341882 err_tr=0.521986 loss_te=0.385730 err_te=0.123016 err_te_snt=0.000000
332308:epoch 163, loss_tr=0.301071 err_tr=0.517731 loss_te=0.410252 err_te=0.142857 err_te_snt=0.000000
334323:epoch 164, loss_tr=0.311718 err_tr=0.552482 loss_te=0.409910 err_te=0.130952 err_te_snt=0.000000
336348:epoch 165, loss_tr=0.302307 err_tr=0.541135 loss_te=0.410014 err_te=0.123016 err_te_snt=0.000000
338378:epoch 166, loss_tr=0.340063 err_tr=0.528369 loss_te=0.408108 err_te=0.150794 err_te_snt=0.000000
340413:epoch 167, loss_tr=0.313031 err_tr=0.541844 loss_te=0.455642 err_te=0.158730 err_te_snt=0.000000
342438:epoch 168, loss_tr=0.314214 err_tr=0.525532 loss_te=0.402461 err_te=0.150794 err_te_snt=0.000000
344458:epoch 169, loss_tr=0.306884 err_tr=0.542553 loss_te=0.464361 err_te=0.162698 err_te_snt=0.000000
346473:epoch 170, loss_tr=0.297122 err_tr=0.519858 loss_te=0.374927 err_te=0.138889 err_te_snt=0.000000
348503:epoch 171, loss_tr=0.291088 err_tr=0.532624 loss_te=0.485363 err_te=0.182540 err_te_snt=0.000000
350538:epoch 172, loss_tr=0.330883 err_tr=0.543972 loss_te=0.407065 err_te=0.170635 err_te_snt=0.000000
352563:epoch 173, loss_tr=0.305689 err_tr=0.531206 loss_te=0.456077 err_te=0.174603 err_te_snt=0.000000
354583:epoch 174, loss_tr=0.318119 err_tr=0.552482 loss_te=0.420016 err_te=0.166667 err_te_snt=0.000000
356598:epoch 175, loss_tr=0.292242 err_tr=0.531206 loss_te=0.464316 err_te=0.158730 err_te_snt=0.000000
358633:epoch 176, loss_tr=0.306302 err_tr=0.556738 loss_te=0.354898 err_te=0.123016 err_te_snt=0.000000
360653:epoch 177, loss_tr=0.308104 err_tr=0.544681 loss_te=0.379756 err_te=0.119048 err_te_snt=0.000000
362673:epoch 178, loss_tr=0.301026 err_tr=0.535461 loss_te=0.402961 err_te=0.123016 err_te_snt=0.000000
364703:epoch 179, loss_tr=0.290010 err_tr=0.521277 loss_te=0.449203 err_te=0.174603 err_te_snt=0.000000
366743:epoch 180, loss_tr=0.311710 err_tr=0.541844 loss_te=0.466376 err_te=0.170635 err_te_snt=0.000000
368778:epoch 181, loss_tr=0.310408 err_tr=0.551773 loss_te=0.505448 err_te=0.210317 err_te_snt=0.000000
370818:epoch 182, loss_tr=0.302355 err_tr=0.535461 loss_te=0.498820 err_te=0.182540 err_te_snt=0.000000
372833:epoch 183, loss_tr=0.297693 err_tr=0.539007 loss_te=0.539949 err_te=0.230159 err_te_snt=0.000000
374853:epoch 184, loss_tr=0.301726 err_tr=0.528369 loss_te=0.511716 err_te=0.202381 err_te_snt=0.000000
376888:epoch 185, loss_tr=0.278267 err_tr=0.536170 loss_te=0.504283 err_te=0.174603 err_te_snt=0.000000
378913:epoch 186, loss_tr=0.267151 err_tr=0.570213 loss_te=0.446332 err_te=0.170635 err_te_snt=0.000000
380938:epoch 187, loss_tr=0.274358 err_tr=0.513475 loss_te=0.483193 err_te=0.178571 err_te_snt=0.000000
382963:epoch 188, loss_tr=0.290513 err_tr=0.546099 loss_te=0.432350 err_te=0.126984 err_te_snt=0.000000
384983:epoch 189, loss_tr=0.278326 err_tr=0.535461 loss_te=0.370464 err_te=0.119048 err_te_snt=0.000000
387003:epoch 190, loss_tr=0.284014 err_tr=0.558865 loss_te=0.383272 err_te=0.146825 err_te_snt=0.000000
389033:epoch 191, loss_tr=0.278072 err_tr=0.539007 loss_te=0.434403 err_te=0.154762 err_te_snt=0.000000
391063:epoch 192, loss_tr=0.281943 err_tr=0.536170 loss_te=0.485060 err_te=0.210317 err_te_snt=0.000000
393088:epoch 193, loss_tr=0.283638 err_tr=0.509929 loss_te=0.436075 err_te=0.150794 err_te_snt=0.000000
395113:epoch 194, loss_tr=0.285911 err_tr=0.539007 loss_te=0.407706 err_te=0.146825 err_te_snt=0.000000
397143:epoch 195, loss_tr=0.257496 err_tr=0.526241 loss_te=0.462102 err_te=0.146825 err_te_snt=0.000000
399168:epoch 196, loss_tr=0.282132 err_tr=0.548936 loss_te=0.456818 err_te=0.166667 err_te_snt=0.000000
401198:epoch 197, loss_tr=0.293332 err_tr=0.531206 loss_te=0.421245 err_te=0.158730 err_te_snt=0.000000
403238:epoch 198, loss_tr=0.289194 err_tr=0.526950 loss_te=0.452630 err_te=0.162698 err_te_snt=0.000000
405268:epoch 199, loss_tr=0.280874 err_tr=0.521986 loss_te=0.448085 err_te=0.170635 err_te_snt=0.000000
407293:epoch 200, loss_tr=0.282689 err_tr=0.529078 loss_te=0.431972 err_te=0.166667 err_te_snt=0.000000
409323:epoch 201, loss_tr=0.281747 err_tr=0.532624 loss_te=0.410744 err_te=0.154762 err_te_snt=0.000000
411353:epoch 202, loss_tr=0.276082 err_tr=0.547518 loss_te=0.344968 err_te=0.123016 err_te_snt=0.000000
413368:epoch 203, loss_tr=0.273702 err_tr=0.539007 loss_te=0.381417 err_te=0.138889 err_te_snt=0.000000
415393:epoch 204, loss_tr=0.274385 err_tr=0.527660 loss_te=0.447087 err_te=0.162698 err_te_snt=0.000000
417418:epoch 205, loss_tr=0.253460 err_tr=0.539716 loss_te=0.419328 err_te=0.158730 err_te_snt=0.000000
419448:epoch 206, loss_tr=0.279437 err_tr=0.523404 loss_te=0.425551 err_te=0.154762 err_te_snt=0.000000
421478:epoch 207, loss_tr=0.251737 err_tr=0.568085 loss_te=0.407213 err_te=0.166667 err_te_snt=0.000000
423498:epoch 208, loss_tr=0.279206 err_tr=0.536170 loss_te=0.424670 err_te=0.166667 err_te_snt=0.000000
425518:epoch 209, loss_tr=0.264183 err_tr=0.531206 loss_te=0.474956 err_te=0.190476 err_te_snt=0.000000
427548:epoch 210, loss_tr=0.275591 err_tr=0.523404 loss_te=0.424875 err_te=0.162698 err_te_snt=0.000000
429578:epoch 211, loss_tr=0.254244 err_tr=0.526950 loss_te=0.424103 err_te=0.166667 err_te_snt=0.000000
431593:epoch 212, loss_tr=0.278558 err_tr=0.528369 loss_te=0.453743 err_te=0.162698 err_te_snt=0.000000
433618:epoch 213, loss_tr=0.241735 err_tr=0.515603 loss_te=0.445301 err_te=0.162698 err_te_snt=0.000000
435633:epoch 214, loss_tr=0.251491 err_tr=0.529078 loss_te=0.468578 err_te=0.178571 err_te_snt=0.000000
437673:epoch 215, loss_tr=0.250626 err_tr=0.498582 loss_te=0.480778 err_te=0.182540 err_te_snt=0.000000
439688:epoch 216, loss_tr=0.245593 err_tr=0.521986 loss_te=0.533469 err_te=0.206349 err_te_snt=0.000000
441718:epoch 217, loss_tr=0.256470 err_tr=0.546099 loss_te=0.515928 err_te=0.226190 err_te_snt=0.000000
443738:epoch 218, loss_tr=0.269460 err_tr=0.538298 loss_te=0.491596 err_te=0.198413 err_te_snt=0.000000
445773:epoch 219, loss_tr=0.247286 err_tr=0.524113 loss_te=0.565966 err_te=0.273810 err_te_snt=0.000000
447793:epoch 220, loss_tr=0.248458 err_tr=0.517731 loss_te=0.390808 err_te=0.158730 err_te_snt=0.000000
449808:epoch 221, loss_tr=0.272261 err_tr=0.542553 loss_te=0.430671 err_te=0.174603 err_te_snt=0.000000
451828:epoch 222, loss_tr=0.256983 err_tr=0.532624 loss_te=0.474400 err_te=0.186508 err_te_snt=0.000000
453853:epoch 223, loss_tr=0.247379 err_tr=0.527660 loss_te=0.498073 err_te=0.166667 err_te_snt=0.000000
455878:epoch 224, loss_tr=0.250404 err_tr=0.527660 loss_te=0.410168 err_te=0.134921 err_te_snt=0.000000
457903:epoch 225, loss_tr=0.250731 err_tr=0.539007 loss_te=0.438735 err_te=0.142857 err_te_snt=0.000000
459928:epoch 226, loss_tr=0.245014 err_tr=0.536879 loss_te=0.406004 err_te=0.134921 err_te_snt=0.000000
461958:epoch 227, loss_tr=0.242060 err_tr=0.516312 loss_te=0.431673 err_te=0.150794 err_te_snt=0.000000
463978:epoch 228, loss_tr=0.223652 err_tr=0.546809 loss_te=0.421809 err_te=0.170635 err_te_snt=0.000000
