44583:epoch 21, loss_tr=0.796129 err_tr=0.614894 loss_te=0.420282 err_te=0.146825 err_te_snt=0.000000
46608:epoch 22, loss_tr=0.785462 err_tr=0.621277 loss_te=0.288661 err_te=0.051587 err_te_snt=0.000000
48628:epoch 23, loss_tr=0.786001 err_tr=0.608511 loss_te=0.304610 err_te=0.019841 err_te_snt=0.000000
50658:epoch 24, loss_tr=0.776259 err_tr=0.603546 loss_te=0.402548 err_te=0.126984 err_te_snt=0.000000
52673:epoch 25, loss_tr=0.737108 err_tr=0.605674 loss_te=0.380220 err_te=0.071429 err_te_snt=0.000000
54693:epoch 26, loss_tr=0.788493 err_tr=0.612057 loss_te=0.381620 err_te=0.091270 err_te_snt=0.000000
56723:epoch 27, loss_tr=0.770359 err_tr=0.592199 loss_te=0.335225 err_te=0.023810 err_te_snt=0.000000
58748:epoch 28, loss_tr=0.746809 err_tr=0.604965 loss_te=0.344626 err_te=0.059524 err_te_snt=0.000000
60778:epoch 29, loss_tr=0.750588 err_tr=0.584397 loss_te=0.410510 err_te=0.115079 err_te_snt=0.000000
62803:epoch 30, loss_tr=0.735132 err_tr=0.607092 loss_te=0.411388 err_te=0.123016 err_te_snt=0.000000
64828:epoch 31, loss_tr=0.735827 err_tr=0.609929 loss_te=0.346778 err_te=0.087302 err_te_snt=0.000000
66848:epoch 32, loss_tr=0.727986 err_tr=0.613475 loss_te=0.350825 err_te=0.087302 err_te_snt=0.000000
68888:epoch 33, loss_tr=0.726114 err_tr=0.601418 loss_te=0.386032 err_te=0.119048 err_te_snt=0.000000
70913:epoch 34, loss_tr=0.716668 err_tr=0.593617 loss_te=0.411716 err_te=0.107143 err_te_snt=0.000000
72953:epoch 35, loss_tr=0.695687 err_tr=0.589362 loss_te=0.378287 err_te=0.130952 err_te_snt=0.000000
74983:epoch 36, loss_tr=0.662934 err_tr=0.575887 loss_te=0.441615 err_te=0.130952 err_te_snt=0.000000
77008:epoch 37, loss_tr=0.701807 err_tr=0.582270 loss_te=0.446389 err_te=0.103175 err_te_snt=0.000000
79033:epoch 38, loss_tr=0.703850 err_tr=0.585816 loss_te=0.380256 err_te=0.059524 err_te_snt=0.000000
81053:epoch 39, loss_tr=0.674463 err_tr=0.592908 loss_te=0.338969 err_te=0.079365 err_te_snt=0.000000
83073:epoch 40, loss_tr=0.672117 err_tr=0.598582 loss_te=0.465893 err_te=0.150794 err_te_snt=0.000000
85093:epoch 41, loss_tr=0.687485 err_tr=0.573759 loss_te=0.521299 err_te=0.178571 err_te_snt=0.000000
87133:epoch 42, loss_tr=0.688461 err_tr=0.602837 loss_te=0.437622 err_te=0.126984 err_te_snt=0.000000
89158:epoch 43, loss_tr=0.668853 err_tr=0.584397 loss_te=0.427631 err_te=0.111111 err_te_snt=0.000000
91183:epoch 44, loss_tr=0.661457 err_tr=0.575887 loss_te=0.418629 err_te=0.099206 err_te_snt=0.000000
93203:epoch 45, loss_tr=0.638252 err_tr=0.570213 loss_te=0.437962 err_te=0.134921 err_te_snt=0.000000
95223:epoch 46, loss_tr=0.652392 err_tr=0.597872 loss_te=0.315350 err_te=0.019841 err_te_snt=0.000000
97263:epoch 47, loss_tr=0.621637 err_tr=0.573050 loss_te=0.396890 err_te=0.091270 err_te_snt=0.000000
99293:epoch 48, loss_tr=0.638210 err_tr=0.586525 loss_te=0.430480 err_te=0.039683 err_te_snt=0.000000
101313:epoch 49, loss_tr=0.636044 err_tr=0.585816 loss_te=0.427702 err_te=0.115079 err_te_snt=0.000000
103343:epoch 50, loss_tr=0.633101 err_tr=0.587943 loss_te=0.492480 err_te=0.170635 err_te_snt=0.000000
105373:epoch 51, loss_tr=0.615290 err_tr=0.565248 loss_te=0.474512 err_te=0.130952 err_te_snt=0.000000
107398:epoch 52, loss_tr=0.606238 err_tr=0.585816 loss_te=0.319479 err_te=0.035714 err_te_snt=0.000000
109423:epoch 53, loss_tr=0.588728 err_tr=0.552482 loss_te=0.357627 err_te=0.091270 err_te_snt=0.000000
111453:epoch 54, loss_tr=0.627837 err_tr=0.575886 loss_te=0.462283 err_te=0.119048 err_te_snt=0.000000
113473:epoch 55, loss_tr=0.595323 err_tr=0.598582 loss_te=0.437397 err_te=0.130952 err_te_snt=0.000000
115493:epoch 56, loss_tr=0.590387 err_tr=0.555319 loss_te=0.429846 err_te=0.178571 err_te_snt=0.000000
117523:epoch 57, loss_tr=0.571956 err_tr=0.583688 loss_te=0.493670 err_te=0.214286 err_te_snt=0.000000
119543:epoch 58, loss_tr=0.594900 err_tr=0.584397 loss_te=0.467060 err_te=0.190476 err_te_snt=0.000000
121558:epoch 59, loss_tr=0.621548 err_tr=0.580142 loss_te=0.505436 err_te=0.178571 err_te_snt=0.000000
123593:epoch 60, loss_tr=0.601579 err_tr=0.560993 loss_te=0.381630 err_te=0.079365 err_te_snt=0.000000
125618:epoch 61, loss_tr=0.571021 err_tr=0.560284 loss_te=0.436273 err_te=0.119048 err_te_snt=0.000000
127653:epoch 62, loss_tr=0.588255 err_tr=0.577305 loss_te=0.511636 err_te=0.174603 err_te_snt=0.000000
129683:epoch 63, loss_tr=0.584490 err_tr=0.579433 loss_te=0.465106 err_te=0.126984 err_te_snt=0.000000
131718:epoch 64, loss_tr=0.552487 err_tr=0.572340 loss_te=0.338091 err_te=0.011905 err_te_snt=0.000000
133733:epoch 65, loss_tr=0.572630 err_tr=0.575887 loss_te=0.377558 err_te=0.067460 err_te_snt=0.000000
135773:epoch 66, loss_tr=0.545198 err_tr=0.552482 loss_te=0.428906 err_te=0.103175 err_te_snt=0.000000
137803:epoch 67, loss_tr=0.575654 err_tr=0.558865 loss_te=0.404993 err_te=0.059524 err_te_snt=0.000000
139828:epoch 68, loss_tr=0.526129 err_tr=0.571631 loss_te=0.341647 err_te=0.023810 err_te_snt=0.000000
141843:epoch 69, loss_tr=0.562660 err_tr=0.582269 loss_te=0.384266 err_te=0.079365 err_te_snt=0.000000
143873:epoch 70, loss_tr=0.553942 err_tr=0.551773 loss_te=0.443399 err_te=0.130952 err_te_snt=0.000000
145888:epoch 71, loss_tr=0.548567 err_tr=0.575177 loss_te=0.420876 err_te=0.103175 err_te_snt=0.000000
147923:epoch 72, loss_tr=0.513743 err_tr=0.539007 loss_te=0.345589 err_te=0.075397 err_te_snt=0.000000
149943:epoch 73, loss_tr=0.536990 err_tr=0.548227 loss_te=0.413897 err_te=0.067460 err_te_snt=0.000000
151963:epoch 74, loss_tr=0.537794 err_tr=0.548936 loss_te=0.452171 err_te=0.166667 err_te_snt=0.000000
153983:epoch 75, loss_tr=0.532273 err_tr=0.575177 loss_te=0.431173 err_te=0.111111 err_te_snt=0.000000
156003:epoch 76, loss_tr=0.514194 err_tr=0.562411 loss_te=0.423865 err_te=0.123016 err_te_snt=0.000000
158023:epoch 77, loss_tr=0.552527 err_tr=0.573050 loss_te=0.347641 err_te=0.043651 err_te_snt=0.000000
160043:epoch 78, loss_tr=0.508566 err_tr=0.555319 loss_te=0.343539 err_te=0.027778 err_te_snt=0.000000
162083:epoch 79, loss_tr=0.504593 err_tr=0.558156 loss_te=0.496195 err_te=0.190476 err_te_snt=0.000000
164133:epoch 80, loss_tr=0.499267 err_tr=0.570922 loss_te=0.484099 err_te=0.182540 err_te_snt=0.000000
166173:epoch 81, loss_tr=0.526496 err_tr=0.593617 loss_te=0.388345 err_te=0.051587 err_te_snt=0.000000
168203:epoch 82, loss_tr=0.496783 err_tr=0.540426 loss_te=0.346612 err_te=0.035714 err_te_snt=0.000000
170228:epoch 83, loss_tr=0.499320 err_tr=0.568794 loss_te=0.464780 err_te=0.154762 err_te_snt=0.000000
172248:epoch 84, loss_tr=0.503372 err_tr=0.566667 loss_te=0.426854 err_te=0.103175 err_te_snt=0.000000
174273:epoch 85, loss_tr=0.494863 err_tr=0.585106 loss_te=0.406239 err_te=0.051587 err_te_snt=0.000000
176298:epoch 86, loss_tr=0.469562 err_tr=0.575177 loss_te=0.357244 err_te=0.051587 err_te_snt=0.000000
178318:epoch 87, loss_tr=0.471973 err_tr=0.543262 loss_te=0.348678 err_te=0.071429 err_te_snt=0.000000
180353:epoch 88, loss_tr=0.482529 err_tr=0.551773 loss_te=0.435508 err_te=0.111111 err_te_snt=0.000000
182383:epoch 89, loss_tr=0.490187 err_tr=0.569504 loss_te=0.393055 err_te=0.126984 err_te_snt=0.000000
184408:epoch 90, loss_tr=0.485492 err_tr=0.578014 loss_te=0.413811 err_te=0.111111 err_te_snt=0.000000
186428:epoch 91, loss_tr=0.480405 err_tr=0.559575 loss_te=0.433321 err_te=0.111111 err_te_snt=0.000000
188458:epoch 92, loss_tr=0.450246 err_tr=0.551773 loss_te=0.431038 err_te=0.126984 err_te_snt=0.000000
190478:epoch 93, loss_tr=0.476526 err_tr=0.568794 loss_te=0.387029 err_te=0.103175 err_te_snt=0.000000
192513:epoch 94, loss_tr=0.451386 err_tr=0.552482 loss_te=0.476723 err_te=0.162698 err_te_snt=0.000000
194538:epoch 95, loss_tr=0.440925 err_tr=0.536170 loss_te=0.424232 err_te=0.115079 err_te_snt=0.000000
196568:epoch 96, loss_tr=0.448503 err_tr=0.557447 loss_te=0.373467 err_te=0.059524 err_te_snt=0.000000
198603:epoch 97, loss_tr=0.469199 err_tr=0.558865 loss_te=0.395171 err_te=0.067460 err_te_snt=0.000000
200623:epoch 98, loss_tr=0.484135 err_tr=0.556738 loss_te=0.356272 err_te=0.091270 err_te_snt=0.000000
202653:epoch 99, loss_tr=0.464788 err_tr=0.546809 loss_te=0.471901 err_te=0.154762 err_te_snt=0.000000
204688:epoch 100, loss_tr=0.431712 err_tr=0.526950 loss_te=0.340802 err_te=0.059524 err_te_snt=0.000000
206718:epoch 101, loss_tr=0.460466 err_tr=0.563830 loss_te=0.361336 err_te=0.059524 err_te_snt=0.000000
208748:epoch 102, loss_tr=0.429656 err_tr=0.514184 loss_te=0.436662 err_te=0.126984 err_te_snt=0.000000
210778:epoch 103, loss_tr=0.479719 err_tr=0.548227 loss_te=0.467117 err_te=0.170635 err_te_snt=0.000000
212803:epoch 104, loss_tr=0.454587 err_tr=0.537589 loss_te=0.453925 err_te=0.178571 err_te_snt=0.000000
214823:epoch 105, loss_tr=0.441681 err_tr=0.548227 loss_te=0.396263 err_te=0.119048 err_te_snt=0.000000
216848:epoch 106, loss_tr=0.430299 err_tr=0.563121 loss_te=0.428917 err_te=0.087302 err_te_snt=0.000000
218868:epoch 107, loss_tr=0.432948 err_tr=0.551773 loss_te=0.467921 err_te=0.146825 err_te_snt=0.000000
220888:epoch 108, loss_tr=0.421284 err_tr=0.547518 loss_te=0.444776 err_te=0.130952 err_te_snt=0.000000
222913:epoch 109, loss_tr=0.444215 err_tr=0.543262 loss_te=0.428105 err_te=0.099206 err_te_snt=0.000000
224938:epoch 110, loss_tr=0.421087 err_tr=0.549645 loss_te=0.375524 err_te=0.075397 err_te_snt=0.000000
226968:epoch 111, loss_tr=0.461245 err_tr=0.538298 loss_te=0.325511 err_te=0.039683 err_te_snt=0.000000
228993:epoch 112, loss_tr=0.427855 err_tr=0.548936 loss_te=0.393679 err_te=0.107143 err_te_snt=0.000000
231013:epoch 113, loss_tr=0.439406 err_tr=0.558156 loss_te=0.400792 err_te=0.115079 err_te_snt=0.000000
233043:epoch 114, loss_tr=0.390949 err_tr=0.525532 loss_te=0.347705 err_te=0.079365 err_te_snt=0.000000
235063:epoch 115, loss_tr=0.415874 err_tr=0.546809 loss_te=0.456501 err_te=0.134921 err_te_snt=0.000000
237093:epoch 116, loss_tr=0.409605 err_tr=0.531206 loss_te=0.469564 err_te=0.166667 err_te_snt=0.000000
239128:epoch 117, loss_tr=0.402879 err_tr=0.524113 loss_te=0.373901 err_te=0.083333 err_te_snt=0.000000
241143:epoch 118, loss_tr=0.436336 err_tr=0.574468 loss_te=0.346531 err_te=0.043651 err_te_snt=0.000000
243168:epoch 119, loss_tr=0.413431 err_tr=0.529787 loss_te=0.368332 err_te=0.067460 err_te_snt=0.000000
245188:epoch 120, loss_tr=0.416150 err_tr=0.534752 loss_te=0.404352 err_te=0.111111 err_te_snt=0.000000
247218:epoch 121, loss_tr=0.410568 err_tr=0.534752 loss_te=0.376172 err_te=0.055556 err_te_snt=0.000000
249233:epoch 122, loss_tr=0.406799 err_tr=0.536879 loss_te=0.366629 err_te=0.075397 err_te_snt=0.000000
251253:epoch 123, loss_tr=0.407803 err_tr=0.550355 loss_te=0.345882 err_te=0.103175 err_te_snt=0.000000
253283:epoch 124, loss_tr=0.392455 err_tr=0.534752 loss_te=0.407720 err_te=0.126984 err_te_snt=0.000000
255313:epoch 125, loss_tr=0.381022 err_tr=0.524823 loss_te=0.406251 err_te=0.091270 err_te_snt=0.000000
257343:epoch 126, loss_tr=0.397279 err_tr=0.551773 loss_te=0.377992 err_te=0.095238 err_te_snt=0.000000
259363:epoch 127, loss_tr=0.390659 err_tr=0.529078 loss_te=0.405348 err_te=0.123016 err_te_snt=0.000000
261388:epoch 128, loss_tr=0.387403 err_tr=0.545390 loss_te=0.368591 err_te=0.111111 err_te_snt=0.000000
263418:epoch 129, loss_tr=0.397230 err_tr=0.519858 loss_te=0.349561 err_te=0.055556 err_te_snt=0.000000
265433:epoch 130, loss_tr=0.381149 err_tr=0.558865 loss_te=0.349986 err_te=0.043651 err_te_snt=0.000000
267458:epoch 131, loss_tr=0.395519 err_tr=0.539007 loss_te=0.339183 err_te=0.083333 err_te_snt=0.000000
269488:epoch 132, loss_tr=0.400867 err_tr=0.541844 loss_te=0.386298 err_te=0.083333 err_te_snt=0.000000
271518:epoch 133, loss_tr=0.379747 err_tr=0.525532 loss_te=0.326919 err_te=0.079365 err_te_snt=0.000000
273553:epoch 134, loss_tr=0.380742 err_tr=0.546809 loss_te=0.386163 err_te=0.103175 err_te_snt=0.000000
275583:epoch 135, loss_tr=0.365776 err_tr=0.529787 loss_te=0.382769 err_te=0.126984 err_te_snt=0.000000
277623:epoch 136, loss_tr=0.350569 err_tr=0.537589 loss_te=0.401553 err_te=0.095238 err_te_snt=0.000000
279643:epoch 137, loss_tr=0.368730 err_tr=0.546809 loss_te=0.517899 err_te=0.190476 err_te_snt=0.000000
281663:epoch 138, loss_tr=0.389859 err_tr=0.528369 loss_te=0.402389 err_te=0.067460 err_te_snt=0.000000
283688:epoch 139, loss_tr=0.396348 err_tr=0.554610 loss_te=0.310701 err_te=0.055556 err_te_snt=0.000000
285713:epoch 140, loss_tr=0.372586 err_tr=0.536170 loss_te=0.332383 err_te=0.059524 err_te_snt=0.000000
287733:epoch 141, loss_tr=0.369508 err_tr=0.538298 loss_te=0.337529 err_te=0.027778 err_te_snt=0.000000
289773:epoch 142, loss_tr=0.365178 err_tr=0.559574 loss_te=0.390441 err_te=0.099206 err_te_snt=0.000000
291793:epoch 143, loss_tr=0.368652 err_tr=0.519149 loss_te=0.423394 err_te=0.130952 err_te_snt=0.000000
293818:epoch 144, loss_tr=0.342610 err_tr=0.536170 loss_te=0.417401 err_te=0.138889 err_te_snt=0.000000
295843:epoch 145, loss_tr=0.356201 err_tr=0.527660 loss_te=0.354051 err_te=0.079365 err_te_snt=0.000000
297858:epoch 146, loss_tr=0.348409 err_tr=0.551773 loss_te=0.336378 err_te=0.027778 err_te_snt=0.000000
299878:epoch 147, loss_tr=0.381696 err_tr=0.560284 loss_te=0.311775 err_te=0.059524 err_te_snt=0.000000
301903:epoch 148, loss_tr=0.342925 err_tr=0.538298 loss_te=0.281592 err_te=0.031746 err_te_snt=0.000000
303923:epoch 149, loss_tr=0.372549 err_tr=0.539007 loss_te=0.299829 err_te=0.011905 err_te_snt=0.000000
305963:epoch 150, loss_tr=0.350832 err_tr=0.541135 loss_te=0.395555 err_te=0.111111 err_te_snt=0.000000
307978:epoch 151, loss_tr=0.327838 err_tr=0.523404 loss_te=0.351931 err_te=0.043651 err_te_snt=0.000000
309998:epoch 152, loss_tr=0.344002 err_tr=0.538298 loss_te=0.375205 err_te=0.103175 err_te_snt=0.000000
312028:epoch 153, loss_tr=0.354136 err_tr=0.549645 loss_te=0.366991 err_te=0.083333 err_te_snt=0.000000
314053:epoch 154, loss_tr=0.323322 err_tr=0.530496 loss_te=0.368386 err_te=0.107143 err_te_snt=0.000000
316083:epoch 155, loss_tr=0.343978 err_tr=0.529078 loss_te=0.322004 err_te=0.043651 err_te_snt=0.000000
318103:epoch 156, loss_tr=0.348886 err_tr=0.540426 loss_te=0.360502 err_te=0.087302 err_te_snt=0.000000
320143:epoch 157, loss_tr=0.329476 err_tr=0.535461 loss_te=0.428219 err_te=0.091270 err_te_snt=0.000000
322168:epoch 158, loss_tr=0.354635 err_tr=0.538298 loss_te=0.402421 err_te=0.079365 err_te_snt=0.000000
324198:epoch 159, loss_tr=0.341285 err_tr=0.536879 loss_te=0.396856 err_te=0.138889 err_te_snt=0.000000
326228:epoch 160, loss_tr=0.337963 err_tr=0.543262 loss_te=0.315635 err_te=0.091270 err_te_snt=0.000000
328258:epoch 161, loss_tr=0.335318 err_tr=0.534752 loss_te=0.345434 err_te=0.087302 err_te_snt=0.000000
330278:epoch 162, loss_tr=0.321087 err_tr=0.546809 loss_te=0.412063 err_te=0.138889 err_te_snt=0.000000
332308:epoch 163, loss_tr=0.350677 err_tr=0.556028 loss_te=0.361135 err_te=0.103175 err_te_snt=0.000000
334328:epoch 164, loss_tr=0.341242 err_tr=0.548936 loss_te=0.444066 err_te=0.150794 err_te_snt=0.000000
336363:epoch 165, loss_tr=0.317470 err_tr=0.531915 loss_te=0.517289 err_te=0.190476 err_te_snt=0.000000
338388:epoch 166, loss_tr=0.329736 err_tr=0.553192 loss_te=0.477410 err_te=0.162698 err_te_snt=0.000000
340413:epoch 167, loss_tr=0.327619 err_tr=0.536879 loss_te=0.407778 err_te=0.115079 err_te_snt=0.000000
342428:epoch 168, loss_tr=0.298917 err_tr=0.524113 loss_te=0.482726 err_te=0.170635 err_te_snt=0.000000
344453:epoch 169, loss_tr=0.291691 err_tr=0.530496 loss_te=0.390586 err_te=0.099206 err_te_snt=0.000000
346488:epoch 170, loss_tr=0.303061 err_tr=0.517731 loss_te=0.382194 err_te=0.115079 err_te_snt=0.000000
348518:epoch 171, loss_tr=0.300806 err_tr=0.517731 loss_te=0.475504 err_te=0.218254 err_te_snt=0.000000
350533:epoch 172, loss_tr=0.323920 err_tr=0.560993 loss_te=0.470634 err_te=0.178571 err_te_snt=0.000000
352553:epoch 173, loss_tr=0.313196 err_tr=0.561702 loss_te=0.508428 err_te=0.170635 err_te_snt=0.000000
354583:epoch 174, loss_tr=0.306465 err_tr=0.528369 loss_te=0.319435 err_te=0.067460 err_te_snt=0.000000
356628:epoch 175, loss_tr=0.295913 err_tr=0.543262 loss_te=0.304328 err_te=0.043651 err_te_snt=0.000000
358658:epoch 176, loss_tr=0.313170 err_tr=0.526950 loss_te=0.334911 err_te=0.095238 err_te_snt=0.000000
360683:epoch 177, loss_tr=0.324286 err_tr=0.516312 loss_te=0.498973 err_te=0.238095 err_te_snt=0.000000
362703:epoch 178, loss_tr=0.292838 err_tr=0.529787 loss_te=0.338036 err_te=0.075397 err_te_snt=0.000000
364733:epoch 179, loss_tr=0.292354 err_tr=0.518440 loss_te=0.392925 err_te=0.119048 err_te_snt=0.000000
366753:epoch 180, loss_tr=0.303805 err_tr=0.523404 loss_te=0.298588 err_te=0.055556 err_te_snt=0.000000
368773:epoch 181, loss_tr=0.308085 err_tr=0.542553 loss_te=0.346739 err_te=0.091270 err_te_snt=0.000000
370793:epoch 182, loss_tr=0.302552 err_tr=0.523404 loss_te=0.400523 err_te=0.087302 err_te_snt=0.000000
372818:epoch 183, loss_tr=0.304144 err_tr=0.530496 loss_te=0.367534 err_te=0.067460 err_te_snt=0.000000
374833:epoch 184, loss_tr=0.323295 err_tr=0.565957 loss_te=0.366642 err_te=0.095238 err_te_snt=0.000000
376853:epoch 185, loss_tr=0.313074 err_tr=0.556028 loss_te=0.408459 err_te=0.142857 err_te_snt=0.000000
378878:epoch 186, loss_tr=0.295794 err_tr=0.506383 loss_te=0.379943 err_te=0.158730 err_te_snt=0.000000
380913:epoch 187, loss_tr=0.289834 err_tr=0.509929 loss_te=0.393709 err_te=0.107143 err_te_snt=0.000000
382938:epoch 188, loss_tr=0.299369 err_tr=0.519149 loss_te=0.297830 err_te=0.039683 err_te_snt=0.000000
384958:epoch 189, loss_tr=0.306973 err_tr=0.536170 loss_te=0.323538 err_te=0.055556 err_te_snt=0.000000
386978:epoch 190, loss_tr=0.290253 err_tr=0.548936 loss_te=0.358741 err_te=0.083333 err_te_snt=0.000000
389008:epoch 191, loss_tr=0.292949 err_tr=0.548936 loss_te=0.398040 err_te=0.115079 err_te_snt=0.000000
391043:epoch 192, loss_tr=0.285311 err_tr=0.535461 loss_te=0.447111 err_te=0.111111 err_te_snt=0.000000
393063:epoch 193, loss_tr=0.317684 err_tr=0.555319 loss_te=0.333299 err_te=0.079365 err_te_snt=0.000000
395093:epoch 194, loss_tr=0.285903 err_tr=0.514894 loss_te=0.458195 err_te=0.130952 err_te_snt=0.000000
397108:epoch 195, loss_tr=0.312353 err_tr=0.541844 loss_te=0.395825 err_te=0.107143 err_te_snt=0.000000
399128:epoch 196, loss_tr=0.276016 err_tr=0.526241 loss_te=0.317222 err_te=0.051587 err_te_snt=0.000000
401153:epoch 197, loss_tr=0.284676 err_tr=0.534752 loss_te=0.310848 err_te=0.059524 err_te_snt=0.000000
403183:epoch 198, loss_tr=0.276660 err_tr=0.522695 loss_te=0.319026 err_te=0.059524 err_te_snt=0.000000
405213:epoch 199, loss_tr=0.267014 err_tr=0.526241 loss_te=0.351572 err_te=0.051587 err_te_snt=0.000000
407238:epoch 200, loss_tr=0.278612 err_tr=0.537589 loss_te=0.368259 err_te=0.075397 err_te_snt=0.000000
409263:epoch 201, loss_tr=0.264302 err_tr=0.516312 loss_te=0.333248 err_te=0.043651 err_te_snt=0.000000
411278:epoch 202, loss_tr=0.268945 err_tr=0.548936 loss_te=0.358611 err_te=0.051587 err_te_snt=0.000000
413303:epoch 203, loss_tr=0.260378 err_tr=0.513475 loss_te=0.342251 err_te=0.099206 err_te_snt=0.000000
415333:epoch 204, loss_tr=0.260971 err_tr=0.519858 loss_te=0.408216 err_te=0.154762 err_te_snt=0.000000
417358:epoch 205, loss_tr=0.280214 err_tr=0.515603 loss_te=0.383004 err_te=0.126984 err_te_snt=0.000000
419383:epoch 206, loss_tr=0.282256 err_tr=0.522695 loss_te=0.359601 err_te=0.103175 err_te_snt=0.000000
421423:epoch 207, loss_tr=0.264248 err_tr=0.534752 loss_te=0.331477 err_te=0.095238 err_te_snt=0.000000
423443:epoch 208, loss_tr=0.267559 err_tr=0.548936 loss_te=0.305789 err_te=0.067460 err_te_snt=0.000000
425468:epoch 209, loss_tr=0.249250 err_tr=0.518440 loss_te=0.340183 err_te=0.067460 err_te_snt=0.000000
427488:epoch 210, loss_tr=0.301630 err_tr=0.543972 loss_te=0.350658 err_te=0.107143 err_te_snt=0.000000
429523:epoch 211, loss_tr=0.257576 err_tr=0.549645 loss_te=0.355508 err_te=0.111111 err_te_snt=0.000000
431563:epoch 212, loss_tr=0.264600 err_tr=0.542553 loss_te=0.325592 err_te=0.095238 err_te_snt=0.000000
433598:epoch 213, loss_tr=0.262599 err_tr=0.541844 loss_te=0.346526 err_te=0.091270 err_te_snt=0.000000
435623:epoch 214, loss_tr=0.257779 err_tr=0.529078 loss_te=0.399344 err_te=0.107143 err_te_snt=0.000000
437643:epoch 215, loss_tr=0.273817 err_tr=0.533333 loss_te=0.368292 err_te=0.115079 err_te_snt=0.000000
439673:epoch 216, loss_tr=0.253567 err_tr=0.546809 loss_te=0.390161 err_te=0.099206 err_te_snt=0.000000
441698:epoch 217, loss_tr=0.251223 err_tr=0.539007 loss_te=0.337526 err_te=0.123016 err_te_snt=0.000000
443738:epoch 218, loss_tr=0.244257 err_tr=0.518440 loss_te=0.374727 err_te=0.115079 err_te_snt=0.000000
445773:epoch 219, loss_tr=0.263721 err_tr=0.529078 loss_te=0.380263 err_te=0.126984 err_te_snt=0.000000
447803:epoch 220, loss_tr=0.258120 err_tr=0.510638 loss_te=0.322865 err_te=0.071429 err_te_snt=0.000000
449823:epoch 221, loss_tr=0.263481 err_tr=0.536170 loss_te=0.402135 err_te=0.123016 err_te_snt=0.000000
451848:epoch 222, loss_tr=0.260432 err_tr=0.527660 loss_te=0.320124 err_te=0.091270 err_te_snt=0.000000
453888:epoch 223, loss_tr=0.264255 err_tr=0.536879 loss_te=0.371275 err_te=0.138889 err_te_snt=0.000000
455918:epoch 224, loss_tr=0.266762 err_tr=0.526241 loss_te=0.470920 err_te=0.182540 err_te_snt=0.000000
457938:epoch 225, loss_tr=0.238815 err_tr=0.531915 loss_te=0.388940 err_te=0.166667 err_te_snt=0.000000
459958:epoch 226, loss_tr=0.244252 err_tr=0.529787 loss_te=0.368544 err_te=0.134921 err_te_snt=0.000000
461973:epoch 227, loss_tr=0.229382 err_tr=0.529787 loss_te=0.340822 err_te=0.111111 err_te_snt=0.000000
464003:epoch 228, loss_tr=0.268368 err_tr=0.531206 loss_te=0.388918 err_te=0.146825 err_te_snt=0.000000
