2024:train-epoch 0, error_happy: 0.633333, error_sad: 0.644444, error_angry: 0.691667, error_fear: 0.766667
121649:train-epoch 59, error_happy: 0.513889, error_sad: 0.563889, error_angry: 0.547222, error_fear: 0.642424
123674:train-epoch 60, error_happy: 0.505556, error_sad: 0.519444, error_angry: 0.561111, error_fear: 0.639394
125704:train-epoch 61, error_happy: 0.497222, error_sad: 0.541667, error_angry: 0.569444, error_fear: 0.615152
127729:train-epoch 62, error_happy: 0.508333, error_sad: 0.561111, error_angry: 0.575000, error_fear: 0.654545
129764:train-epoch 63, error_happy: 0.502778, error_sad: 0.566667, error_angry: 0.588889, error_fear: 0.612121
131794:train-epoch 64, error_happy: 0.527778, error_sad: 0.577778, error_angry: 0.522222, error_fear: 0.627273
133809:train-epoch 65, error_happy: 0.497222, error_sad: 0.586111, error_angry: 0.586111, error_fear: 0.666667
135839:train-epoch 66, error_happy: 0.463889, error_sad: 0.616667, error_angry: 0.547222, error_fear: 0.663636
137864:train-epoch 67, error_happy: 0.480556, error_sad: 0.577778, error_angry: 0.569444, error_fear: 0.636364
139884:train-epoch 68, error_happy: 0.475000, error_sad: 0.572222, error_angry: 0.550000, error_fear: 0.648485
141914:train-epoch 69, error_happy: 0.541667, error_sad: 0.555556, error_angry: 0.594444, error_fear: 0.593939
143939:train-epoch 70, error_happy: 0.530556, error_sad: 0.541667, error_angry: 0.566667, error_fear: 0.642424
145954:train-epoch 71, error_happy: 0.480556, error_sad: 0.550000, error_angry: 0.536111, error_fear: 0.618182
147979:train-epoch 72, error_happy: 0.533333, error_sad: 0.566667, error_angry: 0.566667, error_fear: 0.618182
149999:train-epoch 73, error_happy: 0.472222, error_sad: 0.583333, error_angry: 0.561111, error_fear: 0.648485
152034:train-epoch 74, error_happy: 0.486111, error_sad: 0.550000, error_angry: 0.555556, error_fear: 0.618182
154059:train-epoch 75, error_happy: 0.486111, error_sad: 0.513889, error_angry: 0.566667, error_fear: 0.648485
156084:train-epoch 76, error_happy: 0.463889, error_sad: 0.522222, error_angry: 0.500000, error_fear: 0.669697
158109:train-epoch 77, error_happy: 0.486111, error_sad: 0.519444, error_angry: 0.533333, error_fear: 0.636364
160134:train-epoch 78, error_happy: 0.472222, error_sad: 0.558333, error_angry: 0.619444, error_fear: 0.630303
162164:train-epoch 79, error_happy: 0.527778, error_sad: 0.588889, error_angry: 0.572222, error_fear: 0.663636
164194:train-epoch 80, error_happy: 0.522222, error_sad: 0.558333, error_angry: 0.550000, error_fear: 0.639394
166219:train-epoch 81, error_happy: 0.450000, error_sad: 0.577778, error_angry: 0.522222, error_fear: 0.645455
168249:train-epoch 82, error_happy: 0.525000, error_sad: 0.580556, error_angry: 0.530556, error_fear: 0.621212
170269:train-epoch 83, error_happy: 0.538889, error_sad: 0.597222, error_angry: 0.536111, error_fear: 0.615152
172304:train-epoch 84, error_happy: 0.452778, error_sad: 0.580556, error_angry: 0.527778, error_fear: 0.593939
174319:train-epoch 85, error_happy: 0.469444, error_sad: 0.550000, error_angry: 0.536111, error_fear: 0.630303
176344:train-epoch 86, error_happy: 0.477778, error_sad: 0.561111, error_angry: 0.563889, error_fear: 0.630303
178374:train-epoch 87, error_happy: 0.447222, error_sad: 0.519444, error_angry: 0.522222, error_fear: 0.618182
180409:train-epoch 88, error_happy: 0.463889, error_sad: 0.513889, error_angry: 0.500000, error_fear: 0.639394
182434:train-epoch 89, error_happy: 0.472222, error_sad: 0.566667, error_angry: 0.563889, error_fear: 0.627273
184484:train-epoch 90, error_happy: 0.519444, error_sad: 0.561111, error_angry: 0.552778, error_fear: 0.651515
186504:train-epoch 91, error_happy: 0.463889, error_sad: 0.600000, error_angry: 0.500000, error_fear: 0.651515
188529:train-epoch 92, error_happy: 0.475000, error_sad: 0.563889, error_angry: 0.575000, error_fear: 0.633333
190559:train-epoch 93, error_happy: 0.483333, error_sad: 0.536111, error_angry: 0.588889, error_fear: 0.609091
192584:train-epoch 94, error_happy: 0.500000, error_sad: 0.569444, error_angry: 0.533333, error_fear: 0.572727
194609:train-epoch 95, error_happy: 0.466667, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.627273
196629:train-epoch 96, error_happy: 0.486111, error_sad: 0.569444, error_angry: 0.502778, error_fear: 0.572727
198654:train-epoch 97, error_happy: 0.450000, error_sad: 0.541667, error_angry: 0.483333, error_fear: 0.593939
200674:train-epoch 98, error_happy: 0.497222, error_sad: 0.572222, error_angry: 0.547222, error_fear: 0.700000
202704:train-epoch 99, error_happy: 0.497222, error_sad: 0.541667, error_angry: 0.525000, error_fear: 0.624242
204724:train-epoch 100, error_happy: 0.433333, error_sad: 0.544444, error_angry: 0.513889, error_fear: 0.639394
206739:train-epoch 101, error_happy: 0.472222, error_sad: 0.613889, error_angry: 0.547222, error_fear: 0.560606
208774:train-epoch 102, error_happy: 0.505556, error_sad: 0.597222, error_angry: 0.522222, error_fear: 0.663636
210794:train-epoch 103, error_happy: 0.513889, error_sad: 0.538889, error_angry: 0.561111, error_fear: 0.612121
212814:train-epoch 104, error_happy: 0.458333, error_sad: 0.569444, error_angry: 0.519444, error_fear: 0.627273
214864:train-epoch 105, error_happy: 0.450000, error_sad: 0.558333, error_angry: 0.544444, error_fear: 0.627273
216894:train-epoch 106, error_happy: 0.502778, error_sad: 0.544444, error_angry: 0.480556, error_fear: 0.600000
218919:train-epoch 107, error_happy: 0.483333, error_sad: 0.580556, error_angry: 0.541667, error_fear: 0.612121
220939:train-epoch 108, error_happy: 0.527778, error_sad: 0.572222, error_angry: 0.550000, error_fear: 0.606061
222969:train-epoch 109, error_happy: 0.488889, error_sad: 0.563889, error_angry: 0.572222, error_fear: 0.609091
224989:train-epoch 110, error_happy: 0.477778, error_sad: 0.511111, error_angry: 0.575000, error_fear: 0.621212
227014:train-epoch 111, error_happy: 0.447222, error_sad: 0.547222, error_angry: 0.533333, error_fear: 0.584848
229034:train-epoch 112, error_happy: 0.458333, error_sad: 0.541667, error_angry: 0.569444, error_fear: 0.651515
231059:train-epoch 113, error_happy: 0.502778, error_sad: 0.533333, error_angry: 0.522222, error_fear: 0.612121
233084:train-epoch 114, error_happy: 0.472222, error_sad: 0.563889, error_angry: 0.497222, error_fear: 0.590909
235104:train-epoch 115, error_happy: 0.452778, error_sad: 0.558333, error_angry: 0.536111, error_fear: 0.615152
237129:train-epoch 116, error_happy: 0.483333, error_sad: 0.547222, error_angry: 0.530556, error_fear: 0.612121
239154:train-epoch 117, error_happy: 0.450000, error_sad: 0.561111, error_angry: 0.519444, error_fear: 0.593939
241179:train-epoch 118, error_happy: 0.483333, error_sad: 0.522222, error_angry: 0.552778, error_fear: 0.627273
243199:train-epoch 119, error_happy: 0.469444, error_sad: 0.602778, error_angry: 0.561111, error_fear: 0.648485
245214:train-epoch 120, error_happy: 0.472222, error_sad: 0.563889, error_angry: 0.541667, error_fear: 0.609091
247234:train-epoch 121, error_happy: 0.469444, error_sad: 0.536111, error_angry: 0.530556, error_fear: 0.636364
249249:train-epoch 122, error_happy: 0.502778, error_sad: 0.558333, error_angry: 0.550000, error_fear: 0.618182
251274:train-epoch 123, error_happy: 0.505556, error_sad: 0.550000, error_angry: 0.536111, error_fear: 0.693939
253309:train-epoch 124, error_happy: 0.427778, error_sad: 0.552778, error_angry: 0.569444, error_fear: 0.566667
255339:train-epoch 125, error_happy: 0.452778, error_sad: 0.561111, error_angry: 0.550000, error_fear: 0.615152
257364:train-epoch 126, error_happy: 0.461111, error_sad: 0.533333, error_angry: 0.586111, error_fear: 0.645455
259379:train-epoch 127, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.527778, error_fear: 0.575758
261424:train-epoch 128, error_happy: 0.508333, error_sad: 0.558333, error_angry: 0.555556, error_fear: 0.600000
263469:train-epoch 129, error_happy: 0.497222, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.612121
265504:train-epoch 130, error_happy: 0.475000, error_sad: 0.541667, error_angry: 0.519444, error_fear: 0.606061
267529:train-epoch 131, error_happy: 0.477778, error_sad: 0.555556, error_angry: 0.533333, error_fear: 0.657576
269569:train-epoch 132, error_happy: 0.494444, error_sad: 0.538889, error_angry: 0.547222, error_fear: 0.621212
271589:train-epoch 133, error_happy: 0.494444, error_sad: 0.525000, error_angry: 0.541667, error_fear: 0.642424
273609:train-epoch 134, error_happy: 0.477778, error_sad: 0.536111, error_angry: 0.538889, error_fear: 0.630303
275639:train-epoch 135, error_happy: 0.475000, error_sad: 0.572222, error_angry: 0.488889, error_fear: 0.636364
277664:train-epoch 136, error_happy: 0.455556, error_sad: 0.572222, error_angry: 0.500000, error_fear: 0.645455
279689:train-epoch 137, error_happy: 0.497222, error_sad: 0.580556, error_angry: 0.513889, error_fear: 0.648485
281719:train-epoch 138, error_happy: 0.522222, error_sad: 0.544444, error_angry: 0.530556, error_fear: 0.627273
283739:train-epoch 139, error_happy: 0.477778, error_sad: 0.580556, error_angry: 0.519444, error_fear: 0.615152
285774:train-epoch 140, error_happy: 0.433333, error_sad: 0.569444, error_angry: 0.494444, error_fear: 0.645455
287799:train-epoch 141, error_happy: 0.511111, error_sad: 0.522222, error_angry: 0.488889, error_fear: 0.587879
289824:train-epoch 142, error_happy: 0.394444, error_sad: 0.575000, error_angry: 0.547222, error_fear: 0.581818
291854:train-epoch 143, error_happy: 0.475000, error_sad: 0.597222, error_angry: 0.541667, error_fear: 0.624242
293879:train-epoch 144, error_happy: 0.488889, error_sad: 0.561111, error_angry: 0.555556, error_fear: 0.615152
295919:train-epoch 145, error_happy: 0.444444, error_sad: 0.594444, error_angry: 0.502778, error_fear: 0.609091
297944:train-epoch 146, error_happy: 0.463889, error_sad: 0.563889, error_angry: 0.502778, error_fear: 0.584848
299984:train-epoch 147, error_happy: 0.419444, error_sad: 0.575000, error_angry: 0.511111, error_fear: 0.675758
302019:train-epoch 148, error_happy: 0.441667, error_sad: 0.572222, error_angry: 0.550000, error_fear: 0.596970
304044:train-epoch 149, error_happy: 0.486111, error_sad: 0.586111, error_angry: 0.519444, error_fear: 0.624242
306069:train-epoch 150, error_happy: 0.494444, error_sad: 0.494444, error_angry: 0.550000, error_fear: 0.648485
308094:train-epoch 151, error_happy: 0.430556, error_sad: 0.538889, error_angry: 0.547222, error_fear: 0.624242
310124:train-epoch 152, error_happy: 0.433333, error_sad: 0.558333, error_angry: 0.527778, error_fear: 0.612121
312159:train-epoch 153, error_happy: 0.447222, error_sad: 0.508333, error_angry: 0.469444, error_fear: 0.596970
314174:train-epoch 154, error_happy: 0.502778, error_sad: 0.569444, error_angry: 0.538889, error_fear: 0.575758
316199:train-epoch 155, error_happy: 0.463889, error_sad: 0.558333, error_angry: 0.511111, error_fear: 0.618182
318219:train-epoch 156, error_happy: 0.458333, error_sad: 0.550000, error_angry: 0.569444, error_fear: 0.630303
320249:train-epoch 157, error_happy: 0.411111, error_sad: 0.538889, error_angry: 0.488889, error_fear: 0.660606
322274:train-epoch 158, error_happy: 0.497222, error_sad: 0.577778, error_angry: 0.513889, error_fear: 0.672727
324299:train-epoch 159, error_happy: 0.480556, error_sad: 0.588889, error_angry: 0.575000, error_fear: 0.590909
326324:train-epoch 160, error_happy: 0.433333, error_sad: 0.541667, error_angry: 0.533333, error_fear: 0.636364
328344:train-epoch 161, error_happy: 0.452778, error_sad: 0.536111, error_angry: 0.477778, error_fear: 0.581818
330374:train-epoch 162, error_happy: 0.516667, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.609091
332394:train-epoch 163, error_happy: 0.463889, error_sad: 0.577778, error_angry: 0.516667, error_fear: 0.636364
334434:train-epoch 164, error_happy: 0.497222, error_sad: 0.538889, error_angry: 0.530556, error_fear: 0.584848
336454:train-epoch 165, error_happy: 0.433333, error_sad: 0.550000, error_angry: 0.547222, error_fear: 0.575758
338479:train-epoch 166, error_happy: 0.522222, error_sad: 0.561111, error_angry: 0.508333, error_fear: 0.596970
340514:train-epoch 167, error_happy: 0.472222, error_sad: 0.577778, error_angry: 0.486111, error_fear: 0.578788
342534:train-epoch 168, error_happy: 0.447222, error_sad: 0.555556, error_angry: 0.527778, error_fear: 0.615152
344554:train-epoch 169, error_happy: 0.447222, error_sad: 0.541667, error_angry: 0.541667, error_fear: 0.609091
346589:train-epoch 170, error_happy: 0.463889, error_sad: 0.541667, error_angry: 0.525000, error_fear: 0.530303
348609:train-epoch 171, error_happy: 0.508333, error_sad: 0.544444, error_angry: 0.575000, error_fear: 0.587879
350639:train-epoch 172, error_happy: 0.533333, error_sad: 0.550000, error_angry: 0.502778, error_fear: 0.593939
352659:train-epoch 173, error_happy: 0.436111, error_sad: 0.583333, error_angry: 0.527778, error_fear: 0.575758
354684:train-epoch 174, error_happy: 0.458333, error_sad: 0.538889, error_angry: 0.536111, error_fear: 0.603030
356704:train-epoch 175, error_happy: 0.472222, error_sad: 0.544444, error_angry: 0.497222, error_fear: 0.630303
358734:train-epoch 176, error_happy: 0.502778, error_sad: 0.550000, error_angry: 0.527778, error_fear: 0.612121
360764:train-epoch 177, error_happy: 0.480556, error_sad: 0.538889, error_angry: 0.511111, error_fear: 0.618182
362789:train-epoch 178, error_happy: 0.502778, error_sad: 0.591667, error_angry: 0.477778, error_fear: 0.624242
364814:train-epoch 179, error_happy: 0.408333, error_sad: 0.550000, error_angry: 0.508333, error_fear: 0.590909
366839:train-epoch 180, error_happy: 0.455556, error_sad: 0.555556, error_angry: 0.511111, error_fear: 0.581818
368854:train-epoch 181, error_happy: 0.438889, error_sad: 0.563889, error_angry: 0.522222, error_fear: 0.645455
370894:train-epoch 182, error_happy: 0.461111, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.590909
372924:train-epoch 183, error_happy: 0.480556, error_sad: 0.544444, error_angry: 0.480556, error_fear: 0.593939
374944:train-epoch 184, error_happy: 0.452778, error_sad: 0.513889, error_angry: 0.505556, error_fear: 0.578788
376964:train-epoch 185, error_happy: 0.475000, error_sad: 0.572222, error_angry: 0.536111, error_fear: 0.578788
378994:train-epoch 186, error_happy: 0.461111, error_sad: 0.511111, error_angry: 0.547222, error_fear: 0.596970
381019:train-epoch 187, error_happy: 0.425000, error_sad: 0.541667, error_angry: 0.488889, error_fear: 0.548485
383054:train-epoch 188, error_happy: 0.477778, error_sad: 0.508333, error_angry: 0.508333, error_fear: 0.584848
385089:train-epoch 189, error_happy: 0.441667, error_sad: 0.588889, error_angry: 0.555556, error_fear: 0.606061
387109:train-epoch 190, error_happy: 0.397222, error_sad: 0.552778, error_angry: 0.508333, error_fear: 0.593939
389139:train-epoch 191, error_happy: 0.494444, error_sad: 0.597222, error_angry: 0.552778, error_fear: 0.539394
391164:train-epoch 192, error_happy: 0.427778, error_sad: 0.566667, error_angry: 0.516667, error_fear: 0.590909
393189:train-epoch 193, error_happy: 0.452778, error_sad: 0.591667, error_angry: 0.505556, error_fear: 0.593939
395214:train-epoch 194, error_happy: 0.461111, error_sad: 0.525000, error_angry: 0.508333, error_fear: 0.584848
397234:train-epoch 195, error_happy: 0.425000, error_sad: 0.588889, error_angry: 0.452778, error_fear: 0.618182
399254:train-epoch 196, error_happy: 0.447222, error_sad: 0.583333, error_angry: 0.533333, error_fear: 0.572727
401274:train-epoch 197, error_happy: 0.497222, error_sad: 0.544444, error_angry: 0.505556, error_fear: 0.593939
403294:train-epoch 198, error_happy: 0.450000, error_sad: 0.580556, error_angry: 0.550000, error_fear: 0.603030
405324:train-epoch 199, error_happy: 0.486111, error_sad: 0.533333, error_angry: 0.563889, error_fear: 0.575758
407349:train-epoch 200, error_happy: 0.475000, error_sad: 0.555556, error_angry: 0.513889, error_fear: 0.621212
409369:train-epoch 201, error_happy: 0.497222, error_sad: 0.544444, error_angry: 0.488889, error_fear: 0.627273
411414:train-epoch 202, error_happy: 0.508333, error_sad: 0.547222, error_angry: 0.525000, error_fear: 0.578788
413434:train-epoch 203, error_happy: 0.402778, error_sad: 0.555556, error_angry: 0.525000, error_fear: 0.593939
415454:train-epoch 204, error_happy: 0.477778, error_sad: 0.558333, error_angry: 0.508333, error_fear: 0.654545
417469:train-epoch 205, error_happy: 0.444444, error_sad: 0.561111, error_angry: 0.519444, error_fear: 0.548485
419499:train-epoch 206, error_happy: 0.425000, error_sad: 0.533333, error_angry: 0.502778, error_fear: 0.584848
421539:train-epoch 207, error_happy: 0.477778, error_sad: 0.547222, error_angry: 0.536111, error_fear: 0.569697
423559:train-epoch 208, error_happy: 0.458333, error_sad: 0.577778, error_angry: 0.538889, error_fear: 0.584848
425589:train-epoch 209, error_happy: 0.458333, error_sad: 0.530556, error_angry: 0.572222, error_fear: 0.621212
427609:train-epoch 210, error_happy: 0.480556, error_sad: 0.536111, error_angry: 0.508333, error_fear: 0.575758
429639:train-epoch 211, error_happy: 0.441667, error_sad: 0.536111, error_angry: 0.522222, error_fear: 0.627273
431669:train-epoch 212, error_happy: 0.441667, error_sad: 0.580556, error_angry: 0.475000, error_fear: 0.642424
433699:train-epoch 213, error_happy: 0.480556, error_sad: 0.513889, error_angry: 0.522222, error_fear: 0.618182
435724:train-epoch 214, error_happy: 0.458333, error_sad: 0.516667, error_angry: 0.522222, error_fear: 0.593939
437749:train-epoch 215, error_happy: 0.486111, error_sad: 0.552778, error_angry: 0.550000, error_fear: 0.603030
439769:train-epoch 216, error_happy: 0.458333, error_sad: 0.580556, error_angry: 0.497222, error_fear: 0.569697
441789:train-epoch 217, error_happy: 0.427778, error_sad: 0.488889, error_angry: 0.561111, error_fear: 0.584848
443824:train-epoch 218, error_happy: 0.472222, error_sad: 0.552778, error_angry: 0.475000, error_fear: 0.575758
445839:train-epoch 219, error_happy: 0.527778, error_sad: 0.591667, error_angry: 0.533333, error_fear: 0.584848
447874:train-epoch 220, error_happy: 0.405556, error_sad: 0.519444, error_angry: 0.505556, error_fear: 0.563636
449904:train-epoch 221, error_happy: 0.469444, error_sad: 0.513889, error_angry: 0.488889, error_fear: 0.593939
451929:train-epoch 222, error_happy: 0.469444, error_sad: 0.555556, error_angry: 0.472222, error_fear: 0.569697
453954:train-epoch 223, error_happy: 0.450000, error_sad: 0.538889, error_angry: 0.508333, error_fear: 0.621212
455979:train-epoch 224, error_happy: 0.408333, error_sad: 0.538889, error_angry: 0.575000, error_fear: 0.593939
457994:train-epoch 225, error_happy: 0.477778, error_sad: 0.538889, error_angry: 0.552778, error_fear: 0.593939
460014:train-epoch 226, error_happy: 0.427778, error_sad: 0.572222, error_angry: 0.572222, error_fear: 0.587879
462044:train-epoch 227, error_happy: 0.463889, error_sad: 0.538889, error_angry: 0.475000, error_fear: 0.575758
464064:train-epoch 228, error_happy: 0.469444, error_sad: 0.538889, error_angry: 0.508333, error_fear: 0.633333
466084:train-epoch 229, error_happy: 0.461111, error_sad: 0.525000, error_angry: 0.550000, error_fear: 0.572727
468109:train-epoch 230, error_happy: 0.458333, error_sad: 0.544444, error_angry: 0.480556, error_fear: 0.581818
470149:train-epoch 231, error_happy: 0.455556, error_sad: 0.580556, error_angry: 0.544444, error_fear: 0.566667
472174:train-epoch 232, error_happy: 0.522222, error_sad: 0.516667, error_angry: 0.522222, error_fear: 0.581818
474209:train-epoch 233, error_happy: 0.450000, error_sad: 0.530556, error_angry: 0.491667, error_fear: 0.612121
476239:train-epoch 234, error_happy: 0.480556, error_sad: 0.583333, error_angry: 0.552778, error_fear: 0.575758
478259:train-epoch 235, error_happy: 0.483333, error_sad: 0.563889, error_angry: 0.477778, error_fear: 0.624242
480294:train-epoch 236, error_happy: 0.438889, error_sad: 0.516667, error_angry: 0.447222, error_fear: 0.575758
482309:train-epoch 237, error_happy: 0.463889, error_sad: 0.555556, error_angry: 0.525000, error_fear: 0.578788
484334:train-epoch 238, error_happy: 0.447222, error_sad: 0.533333, error_angry: 0.550000, error_fear: 0.572727
486369:train-epoch 239, error_happy: 0.425000, error_sad: 0.511111, error_angry: 0.525000, error_fear: 0.587879
488399:train-epoch 240, error_happy: 0.475000, error_sad: 0.516667, error_angry: 0.511111, error_fear: 0.590909
490419:train-epoch 241, error_happy: 0.447222, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.636364
492439:train-epoch 242, error_happy: 0.427778, error_sad: 0.491667, error_angry: 0.572222, error_fear: 0.590909
494459:train-epoch 243, error_happy: 0.480556, error_sad: 0.588889, error_angry: 0.533333, error_fear: 0.600000
496494:train-epoch 244, error_happy: 0.488889, error_sad: 0.541667, error_angry: 0.522222, error_fear: 0.575758
498529:train-epoch 245, error_happy: 0.450000, error_sad: 0.577778, error_angry: 0.500000, error_fear: 0.536364
500549:train-epoch 246, error_happy: 0.444444, error_sad: 0.580556, error_angry: 0.502778, error_fear: 0.545455
502569:train-epoch 247, error_happy: 0.447222, error_sad: 0.550000, error_angry: 0.550000, error_fear: 0.603030
504584:train-epoch 248, error_happy: 0.491667, error_sad: 0.602778, error_angry: 0.469444, error_fear: 0.590909
506614:train-epoch 249, error_happy: 0.430556, error_sad: 0.569444, error_angry: 0.527778, error_fear: 0.578788
508639:train-epoch 250, error_happy: 0.441667, error_sad: 0.552778, error_angry: 0.508333, error_fear: 0.633333
510674:train-epoch 251, error_happy: 0.486111, error_sad: 0.552778, error_angry: 0.469444, error_fear: 0.600000
512704:train-epoch 252, error_happy: 0.416667, error_sad: 0.586111, error_angry: 0.491667, error_fear: 0.639394
